scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Persicaria amphibia emersa,longroot smartweed,Plantae,0,0,0.20144342920607464,0.0,3,168.66666666666666,0.15517692764600113,29.0,True Negative
Typha,Cattails,Plantae,0,0,0.20139160237545606,0.0,61,92.9672131147541,0.19007307205532414,27.934426229508198,True Negative
Clidophleps distanti,Unknown,Insecta,0,0,0.20122607917544774,0.0,1,135.0,0.1511665433645248,19.0,True Negative
Scotoleon,Unknown,Insecta,0,0,0.20114931547264425,0.0,3,199.33333333333334,0.12003462761640545,25.333333333333332,True Negative
Eriogonum giganteum,St. Catherine's-lace,Plantae,0,0,0.20096627601388256,0.0,1,95.0,0.1184623017907142,18.0,True Negative
Fraxinus velutina,velvet ash,Plantae,0,0,0.2008494011630307,0.0,15,106.06666666666666,0.20923747022946673,21.533333333333335,True Negative
Veronica peregrina,Purslane Speedwell,Plantae,0,0,0.20082356413176763,0.0,1,244.0,0.120450347661972,28.0,True Negative
Kukulcania,Unknown,Arachnida,0,0,0.20081558997569368,0.0,3,162.0,0.15245563785235083,25.666666666666668,True Negative
Isoetes orcuttii,Orcutt's Quillwort,Plantae,0,0,0.20077936165170962,0.0,2,250.0,0.109759122133255,22.0,True Negative
Pipilo chlorurus,Green-tailed Towhee,Aves,0,0,0.20059889436196315,0.0,9,133.66666666666666,0.13465286377403465,28.77777777777778,True Negative
Trifolium gracilentum,pinpoint clover,Plantae,0,0,0.20054398161054365,0.0,1,260.0,0.130274161696434,31.0,True Negative
Olethreutinae,Olethreutine Leafroller Moths,Insecta,0,0,0.20048836005348497,0.0,4,119.75,0.13406451418995852,28.5,True Negative
Bicellaria,Unknown,Insecta,0,0,0.20042763760282162,0.0,5,179.0,0.1428739935159683,26.0,True Negative
Opuntieae,Unknown,Plantae,0,0,0.2003915928607953,0.0,1,244.0,0.1208013147115707,30.0,True Negative
Acronicta noctivaga,Night-wandering and Hopeful Daggers and Allies,Insecta,0,0,0.20036643120057893,0.0,1,346.0,0.1393968909978866,20.0,True Negative
Ammophila procera,Common Thread-waisted Wasp,Insecta,0,0,0.20036643120057893,0.0,1,346.0,0.1393968909978866,20.0,True Negative
Siphona,Unknown,Insecta,0,0,0.20031161986386314,0.0,8,186.125,0.13174574729055163,26.375,True Negative
Perdita trisignata,Lotus Fairy Bee,Insecta,0,0,0.20021973371359625,0.0,3,128.0,0.13523331781228376,18.0,True Negative
Trifolium depauperatum truncatum,purple sack clover,Plantae,0,0,0.1999844493904856,0.0,1,249.0,0.1291489601135254,19.0,True Negative
Archilochus alexandri,Black-chinned Hummingbird,Aves,0,0,0.19992965941587276,0.0,103,100.63106796116504,0.1789791183274926,26.184466019417474,True Negative
Asidini,Unknown,Insecta,0,0,0.19974764292280003,0.0,2,236.5,0.12923543155193326,20.5,True Negative
Microgastrinae,Unknown,Insecta,0,0,0.19970213403769685,0.0,8,112.25,0.13824724871665234,26.0,True Negative
Bethylinae,Unknown,Insecta,0,0,0.19960785792616798,0.0,2,199.5,0.1255899854004383,29.0,True Negative
Lygus,Lygus Bugs,Insecta,0,0,0.19950753300542495,0.0,4,134.5,0.14122403226792807,26.5,True Negative
Catalinia,Unknown,Arachnida,0,0,0.19936307229090414,0.0,11,96.9090909090909,0.1290481158278205,25.363636363636363,True Negative
Polyporus decurrens,Unknown,Fungi,0,0,0.19925231435424248,0.0,10,151.2,0.16866311877965923,27.9,True Negative
Neobisioidea,Unknown,Arachnida,0,0,0.19910536114006705,0.0,2,181.0,0.11947126686573026,25.0,True Negative
Ancylis,Unknown,Insecta,0,0,0.19885444275665257,0.0,1,345.0,0.1029006242752075,28.0,True Negative
Cecropterus pylades,Northern Cloudywing,Insecta,0,0,0.19885444275665257,0.0,1,345.0,0.1029006242752075,28.0,True Negative
Mimorista subcostalis,Unknown,Insecta,0,0,0.19885444275665257,0.0,1,345.0,0.1029006242752075,28.0,True Negative
Scabiosa columbaria,Small Scabious,Plantae,0,0,0.19880782799156935,0.0,1,219.0,0.0871892273426055,33.0,True Negative
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,0,0,0.19866040240438415,0.0,35,92.88571428571429,0.18865053653717037,26.17142857142857,True Negative
Leucaniini,Wainscot Moths,Insecta,0,0,0.1986412584777034,0.0,6,148.5,0.13405229772130645,28.666666666666668,True Negative
Pyrausta inornatalis,Inornate Pyrausta Moth,Insecta,0,0,0.19859035074255912,0.0,3,171.66666666666666,0.11144541700681047,26.0,True Negative
Emmelina monodactyla,Morning-glory Plume Moth,Insecta,0,0,0.19853551481052487,0.0,4,180.5,0.12312625348567957,28.25,True Negative
Anas crecca,Green-winged Teal,Aves,0,0,0.19845647798838664,0.0,7,132.71428571428572,0.0869827216624149,29.0,True Negative
Bracon,Unknown,Insecta,0,0,0.19845214447970955,0.0,3,192.66666666666666,0.12376830230156573,29.0,True Negative
Parmelia,shield lichens,Fungi,0,0,0.19838730101878696,0.0,4,255.5,0.1668228805065155,26.5,True Negative
Acrolophus laticapitana,Unknown,Insecta,0,0,0.19836822927199568,0.0,2,160.0,0.1472042948007583,26.5,True Negative
Chloracantha spinosa,Spiny Chloracantha,Plantae,0,0,0.19830643173363185,0.0,56,78.10714285714286,0.1885779203314866,23.107142857142858,True Negative
Amitermes,Unknown,Insecta,0,0,0.19825967437887418,0.0,2,202.0,0.1421229690313339,25.0,True Negative
Cochlicella barbara,Small Pointed Snail,Mollusca,0,0,0.198209910312248,0.0,4,135.0,0.15680591762065882,29.25,True Negative
Anthidiellum notatum robertsoni,California Rotund-Resin Bee,Insecta,0,0,0.19819523590890556,0.0,2,199.0,0.13553250208497045,30.5,True Negative
Grapholitini,Unknown,Insecta,0,0,0.19815752871741996,0.0,1,195.0,0.1176807880401611,27.0,True Negative
Bartramia stricta,Rigid Apple Moss,Plantae,0,0,0.19796658751099058,0.0,5,175.6,0.13644048422574995,21.8,True Negative
Hesperocnide tenella,Western nettle,Plantae,0,0,0.19779141524546015,0.0,3,153.0,0.14739034821589783,23.333333333333332,True Negative
Neodermaptera,Extant Earwigs,Insecta,0,0,0.19778495798123227,0.0,4,107.0,0.14212628640234465,28.5,True Negative
Empidigeron,Unknown,Insecta,0,0,0.19777953619522412,0.0,10,138.8,0.17112077027559275,26.5,True Negative
Musca domestica,Common House Fly,Insecta,0,0,0.1975648583633781,0.0,3,166.33333333333334,0.13384113709131873,21.666666666666668,True Negative
Platypedia,Wing-tapping Cicadas,Insecta,0,0,0.19690663273018905,0.0,2,193.5,0.13133012503385538,28.5,True Negative
Leucophora,Unknown,Insecta,0,0,0.1969022301151065,0.0,3,168.66666666666666,0.13952691853046414,26.666666666666668,True Negative
Elatine,waterworts,Plantae,0,0,0.19684190356684797,0.0,2,251.5,0.1218577325344085,30.0,True Negative
Exoteleia graphicella,Unknown,Insecta,0,0,0.196775755483026,0.0,7,181.42857142857142,0.1316564498203141,25.857142857142858,True Negative
Erythemis collocata,Western Pondhawk,Insecta,0,0,0.19665798512735924,0.0,12,97.75,0.164703461031119,26.666666666666668,True Negative
Ambrosia confertiflora,slimleaf bursage,Plantae,0,0,0.19654872171464088,0.0,1,238.0,0.1094443574547767,29.0,True Negative
Habropoda depressa,Unknown,Insecta,0,0,0.1963970269706349,0.0,7,171.42857142857142,0.15813891057457238,27.0,True Negative
Rabdophaga salicisbrassicoides,Willow Rosette Gall Midge,Insecta,0,0,0.19627070437257715,0.0,19,100.26315789473684,0.20470997691154474,23.94736842105263,True Negative
Acridoidea,Short-horned Grasshoppers and Locusts,Insecta,0,0,0.19626234587577296,0.0,2,186.0,0.15138950943946836,29.5,True Negative
Tonibius sulcatus,Unknown,Insecta,0,0,0.19614229750057513,0.0,1,232.0,0.1529211103916168,21.0,True Negative
Chrysoperla carnea,carnea-group Green Lacewings,Insecta,0,0,0.19600965049099792,0.0,2,188.5,0.1117319725453853,27.5,True Negative
Elasmopalpus lignosella,Lesser Cornstalk Borer Moth,Insecta,0,0,0.19592257850938027,0.0,3,207.0,0.11598002662261324,27.666666666666668,True Negative
Trixoscelis,Unknown,Insecta,0,0,0.19587074016079295,0.0,3,168.0,0.15701462328433988,24.333333333333332,True Negative
Juncus acutus,spiny rush,Plantae,0,0,0.19580290111323695,0.0,19,91.47368421052632,0.16125713092716112,29.42105263157895,True Negative
Thaumatomyia rubida,Unknown,Insecta,0,0,0.19571554744443853,0.0,5,157.8,0.15407624244689938,23.8,True Negative
Lysimachia minima,Chaffweed,Plantae,0,0,0.19557968342055712,0.0,2,253.5,0.13352878391742706,29.0,True Negative
Erigone,Unknown,Arachnida,0,0,0.19553195857529335,0.0,2,169.5,0.13035603612661362,27.5,True Negative
Rhus aromatica,fragrant sumac,Plantae,0,0,0.19538473602039697,0.0,9,95.88888888888889,0.16130439026488197,22.0,True Negative
Plagiobothrys tenellus,Pacific popcornflower,Plantae,0,0,0.19497466831557686,0.0,2,179.5,0.12323066964745515,28.5,True Negative
Euscelidius,Unknown,Insecta,0,0,0.1949554609220373,0.0,5,124.6,0.13861617594957348,27.6,True Negative
Gyponana procera,Unknown,Insecta,0,0,0.19470546525362548,0.0,3,168.0,0.1555199523766835,28.333333333333332,True Negative
Oenothera elata,tall evening primrose,Plantae,0,0,0.1946985315634713,0.0,325,95.24307692307693,0.18724203502902614,27.16,True Negative
Piranga ludoviciana,Western Tanager,Aves,0,0,0.1946453808880349,0.0,17,126.05882352941177,0.1760957212296917,24.941176470588236,True Negative
Hemileuca electra,Electra Buckmoth,Insecta,0,0,0.19463258685240556,0.0,3,227.0,0.11642373104890184,26.666666666666668,True Negative
Blondeliini,Unknown,Insecta,0,0,0.19452651370583648,0.0,1,243.0,0.0780679732561111,27.0,True Negative
Ambigolimax valentianus,Striped Greenhouse Slug,Mollusca,0,0,0.19428112403909503,0.0,5,117.8,0.12252002060413354,28.0,True Negative
Chrysanthrax edititius,Unknown,Insecta,0,0,0.19425852475215954,0.0,2,251.0,0.0965790674090385,29.0,True Negative
Feron stellulum,Stellar Gall Wasp,Insecta,0,0,0.19419003327380197,0.0,3,174.0,0.1534208754698435,28.333333333333332,True Negative
Phthiacnemia picta,Unknown,Insecta,0,0,0.19414918691530952,0.0,1,138.0,0.1403811872005462,19.0,True Negative
Croton californicus,California croton,Plantae,0,0,0.1941430049909866,0.0,92,89.52173913043478,0.1963914274035588,25.184782608695652,True Negative
Litaneutria chaparrali,Unknown,Insecta,0,0,0.19394480673977146,0.0,3,210.33333333333334,0.13810220360755918,27.0,True Negative
Ptinidae,"Deathwatch, Spider, and Wood-borer Beetles",Insecta,0,0,0.19389948841811966,0.0,6,133.16666666666666,0.14234991744160647,26.5,True Negative
Belomicrus,Unknown,Insecta,0,0,0.19381636935278224,0.0,2,178.5,0.14760645478963846,19.0,True Negative
Mirabilis jalapa,Marvel of Peru,Plantae,0,0,0.19378761414007553,0.0,2,220.0,0.11757438629865641,33.0,True Negative
Leymus condensatus,giant wild rye,Plantae,0,0,0.19372617419017515,0.0,12,93.33333333333333,0.18198487659295395,25.666666666666668,True Negative
Datana perspicua,Spotted Datana Moth,Insecta,0,0,0.19364663625641657,0.0,3,147.33333333333334,0.1110793960591157,26.666666666666668,True Negative
Cryptantha muricata,pointed cryptantha,Plantae,0,0,0.19360787126882836,0.0,1,145.0,0.1400075554847717,21.0,True Negative
Bryum flabelliforme,Unknown,Plantae,0,0,0.1935782997253614,0.0,1,164.0,0.1171043068170547,28.0,True Negative
Nitops pallipennis,Cactus Sap Beetle,Insecta,0,0,0.1935112455831275,0.0,2,170.5,0.15070547536015505,28.0,True Negative
Sphex,Unknown,Insecta,0,0,0.1934584588378822,0.0,4,189.75,0.13717773184180254,28.0,True Negative
Dasytes,Unknown,Insecta,0,0,0.19336510249589314,0.0,2,174.5,0.1461199447512626,27.5,True Negative
Tabanus lineola,Striped Horse Fly,Insecta,0,0,0.19332675203027583,0.0,1,295.0,0.142332062125206,27.0,True Negative
Pepsis chrysothemis,Unknown,Insecta,0,0,0.19329870861673334,0.0,3,146.66666666666666,0.11728231857220327,29.0,True Negative
Physocephala marginata,Unknown,Insecta,0,0,0.19327578294990455,0.0,2,176.0,0.1412153430283069,29.0,True Negative
Hypochaeris radicata,Common Cat's-ear,Plantae,0,0,0.19314213494605956,0.0,3,208.0,0.12190400809049602,27.0,True Negative
Datura,Devil's Trumpets,Plantae,0,0,0.19310736773017767,0.0,13,90.92307692307692,0.18521616550592274,25.384615384615383,True Negative
Suillellus,Unknown,Fungi,0,0,0.19299415958621075,0.0,4,159.25,0.17554004862904546,28.25,True Negative
Chloropidae,Frit Flies,Insecta,0,0,0.19298876304518958,0.0,1,237.0,0.1533557474613189,24.0,True Negative
Descurainia pinnata,Western Tansymustard,Plantae,0,0,0.192917146802531,0.0,1,162.0,0.0933428630232811,30.0,True Negative
Cryphula nitens,Unknown,Insecta,0,0,0.1929103375272866,0.0,2,236.0,0.08402518369257445,27.0,True Negative
Nezarini,Unknown,Insecta,0,0,0.1928991927333276,0.0,1,348.0,0.1242727190256118,29.0,True Negative
Cleomella arborea angustata,Unknown,Plantae,0,0,0.19286348398861158,0.0,1,189.0,0.1057839468121528,25.0,True Negative
Conocybe,Conecaps,Fungi,0,0,0.19271111631814938,0.0,1,57.0,0.1209317818284034,24.0,True Negative
Corticiales,Unknown,Fungi,0,0,0.19271111631814938,0.0,1,57.0,0.1209317818284034,24.0,True Negative
Encelia farinosa farinosa,Unknown,Plantae,0,0,0.1926182174944144,0.0,2,166.5,0.1223670244216919,31.0,True Negative
Taraxacum,dandelions,Plantae,0,0,0.1924477706951219,0.0,2,194.0,0.0872809626162052,29.5,True Negative
Ericameria,goldenbushes,Plantae,0,0,0.19243350201750675,0.0,3,164.0,0.14346770197153091,27.0,True Negative
Gonia,Cutworm Flies,Insecta,0,0,0.1920235339499072,0.0,1,407.0,0.1332690864801406,22.0,True Negative
Collybia rivulosa,Fool's Funnel,Fungi,0,0,0.19200162175810015,0.0,6,178.5,0.1456422371168931,26.333333333333332,True Negative
Twiningia,Unknown,Insecta,0,0,0.19168040233925301,0.0,3,150.66666666666666,0.13791914780934647,24.333333333333332,True Negative
Cordylanthus,Bird's-beaks,Plantae,0,0,0.1915848826822508,0.0,1,289.0,0.1457947045564651,22.0,True Negative
Udea rubigalis,Celery Leaftier Moth,Insecta,0,0,0.191545047218335,0.0,4,223.25,0.13683009520173067,29.5,True Negative
Verbena bracteata,Bigbract Verbena,Plantae,0,0,0.19153757178576497,0.0,3,165.0,0.07672426228721933,31.0,True Negative
Hamataliwa,Crowned Lynx Spiders,Arachnida,0,0,0.19150780061131256,0.0,3,146.0,0.15401038030783334,26.666666666666668,True Negative
Plataea personaria,Unknown,Insecta,0,0,0.19134572178435844,0.0,3,124.33333333333333,0.14928235113620755,21.666666666666668,True Negative
Spergularia rubra,Red Sand Spurrey,Plantae,0,0,0.19132098570886932,0.0,1,171.0,0.1490516066551208,25.0,True Negative
Sphaeropthalmini,Nocturnal velvet ants,Insecta,0,0,0.19119393818664862,0.0,3,197.0,0.11698362231254573,28.0,True Negative
Phengodidae,Glowworm Beetles,Insecta,0,0,0.19116733527210208,0.0,1,214.0,0.1404211372137069,20.0,True Negative
Pompiloidea,"Spider Wasps, Velvet Ants, and Allies",Insecta,0,0,0.19116733527210208,0.0,1,214.0,0.1404211372137069,20.0,True Negative
Symphyotrichum subulatum,annual saltmarsh aster,Plantae,0,0,0.1910268360415455,0.0,5,81.8,0.15500594526529304,30.6,True Negative
Aculus tetanothrix,Willow Bead Gall Mite,Arachnida,0,0,0.1909700061653135,0.0,13,88.84615384615384,0.17108753724740097,25.53846153846154,True Negative
Catorhintha,Unknown,Insecta,0,0,0.19087664559824813,0.0,3,120.0,0.13439427564541495,30.333333333333332,True Negative
Urocyon cinereoargenteus,Gray Fox,Mammalia,0,0,0.1907853587694409,0.0,13,103.23076923076923,0.15056128570666677,27.23076923076923,True Negative
Grevillea robusta,silk oak,Plantae,0,0,0.1905237837365116,0.0,20,152.0,0.11858859935309736,6.9,True Negative
Tachininae,Unknown,Insecta,0,0,0.1904368887419996,0.0,2,145.0,0.14737667143344874,28.5,True Negative
Brodiaea elegans,harvest brodiaea,Plantae,0,0,0.1903575753301244,0.0,9,97.33333333333333,0.1463328384690814,19.0,True Negative
Tanaemyrmex,Unknown,Insecta,0,0,0.19032657337769057,0.0,3,131.66666666666666,0.14267904063065842,26.666666666666668,True Negative
Cerceris sextoides,Unknown,Insecta,0,0,0.19031372039806146,0.0,3,192.0,0.14393532276153562,29.0,True Negative
Resseliella,Unknown,Insecta,0,0,0.19023716268863153,0.0,1,234.0,0.1584313362836837,20.0,True Negative
Herniaria cinerea,Grey Rupturewort,Plantae,0,0,0.19003853198775014,0.0,2,201.5,0.10957490652799601,27.0,True Negative
Nymphalis,Tortoiseshells,Insecta,0,0,0.18997584595433428,0.0,1,103.0,0.147298976778984,20.0,True Negative
Chetogena,Unknown,Insecta,0,0,0.18993116449551964,0.0,3,211.0,0.14412078758080796,27.0,True Negative
Pyrausta dapalis,Unknown,Insecta,0,0,0.18989886873402753,0.0,3,123.33333333333333,0.15137737989425654,27.0,True Negative
Goedenia formosa,Unknown,Insecta,0,0,0.18973412981034257,0.0,3,188.33333333333334,0.15090408176183698,29.0,True Negative
Macariini,Angle Moths and Allies,Insecta,0,0,0.1897273302650303,0.0,6,98.66666666666667,0.15069435536861417,24.5,True Negative
Hololena,Unknown,Arachnida,0,0,0.18971920964008718,0.0,7,148.42857142857142,0.17797504897628508,27.142857142857142,True Negative
Ferocactus,barrel cactuses,Plantae,0,0,0.18959308054113846,0.0,1,235.0,0.1110593974590301,28.0,True Negative
Callimelissodes,Unknown,Insecta,0,0,0.18956590659235384,0.0,3,198.66666666666666,0.11140631635983779,26.333333333333332,True Negative
Neaspilota,Unknown,Insecta,0,0,0.18952527174850664,0.0,4,155.25,0.12461458332836622,28.5,True Negative
Cercis,redbuds,Plantae,0,0,0.1895114914751478,0.0,2,196.5,0.09247663617134089,30.5,True Negative
Silene antirrhina,sleepy catchfly,Plantae,0,0,0.18948225296497928,0.0,1,177.0,0.1210597679018974,28.0,True Negative
Malacothrix saxatilis,Cliff Aster,Plantae,0,0,0.18936123584060627,0.0,1,212.0,0.1222279295325279,29.0,True Negative
Callinicus pictitarsis,Unknown,Insecta,0,0,0.1893582602960601,0.0,2,243.0,0.14471147954463953,23.0,True Negative
Coryphoideae,Unknown,Plantae,0,0,0.1891992181925339,0.0,3,165.66666666666666,0.13013204932212827,28.333333333333332,True Negative
Helicoverpa zea,Corn Earworm Moth,Insecta,0,0,0.1891234454062722,0.0,3,182.33333333333334,0.13774031649033222,27.666666666666668,True Negative
Entoloma serrulatum,Blue Edge Pinkgill,Fungi,0,0,0.18911005275383094,0.0,2,266.5,0.15396584570407865,20.5,True Negative
Notothyladaceae,Unknown,Plantae,0,0,0.18895315853360167,0.0,1,250.0,0.109759122133255,22.0,True Negative
Rhagio californicus,Unknown,Insecta,0,0,0.18887703492556096,0.0,1,238.0,0.1344472914934158,27.0,True Negative
Anthemideae,"Chamomiles, yarrows, and allies",Plantae,0,0,0.18883097965840387,0.0,6,154.83333333333334,0.09982256521470843,23.333333333333332,True Negative
Pierina,Unknown,Insecta,0,0,0.18874289120254376,0.0,3,120.0,0.14582586040099457,26.0,True Negative
Laetiporus gilbertsonii,Western Hardwood Sulphur Shelf,Fungi,0,0,0.18866947504809026,0.0,7,147.42857142857142,0.16379941787038524,28.714285714285715,True Negative
Digrammia pallidata,Unknown,Insecta,0,0,0.18853219870985227,0.0,1,339.0,0.1243643015623092,28.0,True Negative
Orius tristicolor,Minute Pirate Bug,Insecta,0,0,0.18847732890085483,0.0,3,181.66666666666666,0.1390968561172485,27.333333333333332,True Negative
Stelgidopteryx serripennis,Northern Rough-winged Swallow,Aves,0,0,0.18838240424482686,0.0,86,122.40697674418605,0.12360293461486349,24.767441860465116,True Negative
Aleuroplatus coronata,Crown Whitefly,Insecta,0,0,0.1882830404365383,0.0,11,110.63636363636364,0.18181808902458707,25.09090909090909,True Negative
Cheiracanthium mildei,Northern Yellow Sac Spider,Arachnida,0,0,0.18808977175405375,0.0,7,160.42857142857142,0.10636427838887481,27.571428571428573,True Negative
Scutigera coleoptrata,House Centipede,Animalia,0,0,0.1880200094323879,0.0,10,147.5,0.16963998749852174,28.3,True Negative
Nyctinomops femorosaccus,Pocketed Free-tailed Bat,Mammalia,0,0,0.1879191855325837,0.0,3,126.33333333333333,0.11874786267677939,30.0,True Negative
Adenostoma fasciculatum fasciculatum,Common chamise,Plantae,0,0,0.18785964061797425,0.0,2,229.0,0.1442950740456581,29.0,True Negative
Triquetrella californica,Coastal Triquetrella,Plantae,0,0,0.18782360011051868,0.0,4,136.25,0.14737125858664507,20.0,True Negative
