scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Berberis,Barberries,Plantae,0,0,0.20025254412656998,0.0,3,104.33333333333333,0.13684292137622833,23.0,True Negative
Erigeron bellioides,daisy fleabane,Plantae,0,0,0.20010655428613183,0.0,1,55.0,0.1464918106794357,22.0,True Negative
Madia sativa,coast tarweed,Plantae,0,0,0.20010655428613183,0.0,1,55.0,0.1464918106794357,22.0,True Negative
Hennediella heimii,Heim's Pottia,Plantae,0,0,0.19998092698710646,0.0,2,11.5,0.1871932446956634,20.0,True Negative
Aedes,Unknown,Insecta,0,0,0.19996843330525688,0.0,2,55.5,0.16432436555624003,26.0,True Negative
Cyperoideae,Unknown,Plantae,0,0,0.19988834200816988,0.0,1,4.0,0.2051617354154586,21.0,True Negative
Propolis versicolor,Unknown,Fungi,0,0,0.19976551417098293,0.0,3,78.33333333333333,0.16001003980636588,24.0,True Negative
Notaphus,Unknown,Insecta,0,0,0.19955901554530944,0.0,3,0.6666666666666666,0.19161904851595557,24.0,True Negative
Nysius,False chinch bugs,Insecta,0,0,0.19939916912501268,0.0,2,68.0,0.1926963701844215,21.5,True Negative
Physalis,groundcherries,Plantae,0,0,0.19931383190610064,0.0,2,68.5,0.1538082212209701,20.0,True Negative
Anthidium edwardsii,Edwards' Woolcarder,Insecta,0,0,0.199227547368002,0.0,3,69.66666666666667,0.1803422371546427,27.666666666666668,True Negative
Sambucus mexicana,Unknown,Plantae,0,0,0.19874598479360672,0.0,2,19.0,0.198203757405281,22.5,True Negative
Maytenus boaria,Maiten tree,Plantae,0,0,0.1987130367255066,0.0,2,22.0,0.2147167325019836,20.0,True Negative
Anuroctonus pococki,California Swollenstinger Scorpion,Arachnida,0,0,0.198467503295571,0.0,2,84.5,0.1375027224421501,23.5,True Negative
Arguti,Field Highbush Blackberries,Plantae,0,0,0.19782837613352297,0.0,2,7.5,0.18075310438871378,21.5,True Negative
Kellermania,Unknown,Fungi,0,0,0.19782432240632739,0.0,3,78.66666666666667,0.16668274005254105,22.666666666666668,True Negative
Rhus,sumacs,Plantae,0,0,0.19764625090271767,0.0,2,89.0,0.15433746576309199,23.5,True Negative
Araneus gemma,Gem-shaped Orbweaver,Arachnida,0,0,0.1975414224493186,0.0,2,73.0,0.1638594940304756,20.0,True Negative
Trapeliopsis,Unknown,Fungi,0,0,0.19737995440452788,0.0,3,77.0,0.1528683279951413,25.0,True Negative
Rhynchophorini,Unknown,Insecta,0,0,0.19735686456463816,0.0,2,54.0,0.15798805654048914,26.0,True Negative
Tricholoma fracticum,Unknown,Fungi,0,0,0.19725589983584974,0.0,4,95.0,0.15099255740642545,23.25,True Negative
Ectemnius,Unknown,Insecta,0,0,0.19718398304108745,0.0,2,35.0,0.15305576473474494,21.0,True Negative
Merismopedia,Unknown,Unknown,0,0,0.19714938310292804,0.0,1,4.0,0.1412407755851745,20.0,True Negative
Pygoperdita,Unknown,Insecta,0,0,0.19710977556262632,0.0,2,73.0,0.15164797753095624,25.0,True Negative
Clarkia,Clarkias,Plantae,0,0,0.1970974266589188,0.0,1,61.0,0.1654189527034759,22.0,True Negative
Metaphidippus diplacis,Unknown,Arachnida,0,0,0.1967772339061959,0.0,2,62.5,0.17971018701791758,26.5,True Negative
Polypogon viridis,water beard grass,Plantae,0,0,0.19672441387527348,0.0,2,4.0,0.1716752648353576,27.0,True Negative
Parabacillus hesperus,Western Short-horned Walkingstick,Insecta,0,0,0.19649473393834374,0.0,2,59.0,0.1771578788757324,25.5,True Negative
Chlamydodon,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Entomoneis alata,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Gyrosigma fasciola,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Rhopalodiaceae,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Strombidium,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Uroleptus,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Urostylida,Unknown,Chromista,0,0,0.19642376464529349,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Misumenoides formosipes,White-banded Crab Spider,Arachnida,0,0,0.19630592622326515,0.0,3,69.33333333333333,0.18035976092020667,21.333333333333332,True Negative
Poeae,Unknown,Plantae,0,0,0.19615773071961995,0.0,1,1.0,0.1862471401691436,27.0,True Negative
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,0,0,0.19607960742353817,0.0,1,0.0,0.1522048413753509,21.0,True Negative
Leonotis nepetifolia,lion's ear,Plantae,0,0,0.1960482098343872,0.0,1,48.0,0.1427745670080185,22.0,True Negative
Asparagales,"Agaves, Orchids, Irises, and Allies",Plantae,0,0,0.19590614507577148,0.0,2,65.0,0.17022945731878275,29.0,True Negative
Auchenorrhyncha,True Hoppers,Insecta,0,0,0.1958472496768832,0.0,1,7.0,0.2745655179023742,24.0,True Negative
Anax junius,Common Green Darner,Insecta,0,0,0.1957486568099001,0.0,3,47.333333333333336,0.2073995967706044,23.666666666666668,True Negative
Neotoma macrotis,Big-eared Woodrat,Mammalia,0,0,0.1955335775787355,0.0,3,106.66666666666667,0.14800483981768287,21.333333333333332,True Negative
Lysimachia minima,Chaffweed,Plantae,0,0,0.19530767365082757,0.0,5,104.0,0.13604780733585353,20.8,True Negative
Chlorophyllum rhacodes,Shaggy Parasol,Fungi,0,0,0.19517290103619453,0.0,1,92.0,0.1432172507047653,25.0,True Negative
Pimeliinae,Unknown,Insecta,0,0,0.19498826861849697,0.0,2,80.5,0.13727074116468424,11.5,True Negative
Piranga ludoviciana,Western Tanager,Aves,0,0,0.19483330183633413,0.0,1,29.0,0.2233624309301376,22.0,True Negative
Aceria paracalifornica,California Sagebrush Gall Mite,Arachnida,0,0,0.19477804450893793,0.0,2,49.5,0.19943775981664655,23.0,True Negative
Odontomyia,Unknown,Insecta,0,0,0.1947212310167977,0.0,1,4.0,0.1412407755851745,20.0,True Negative
Keckiella cordifolia,heartleaf keckiella,Plantae,0,0,0.19464484772999546,0.0,2,12.0,0.20264974981546402,22.0,True Negative
Sphenophorus australis,Tule Billbug,Insecta,0,0,0.194450734450181,0.0,1,3.0,0.1612387150526046,24.0,True Negative
Diploneis,Unknown,Chromista,0,0,0.1943669810676041,0.0,2,2.0,0.1570832878351211,22.0,True Negative
Solenopsora cladonioides,Unknown,Fungi,0,0,0.19423738847374442,0.0,12,99.16666666666667,0.15447677361468468,21.5,True Negative
Solanum lycopersicum,tomato,Plantae,0,0,0.1941661263942682,0.0,1,53.0,0.1705661118030548,24.0,True Negative
Phoenix,date palms,Plantae,0,0,0.1941238590966987,0.0,1,0.0,0.1907078623771667,27.0,True Negative
Morus alba,white mulberry,Plantae,0,0,0.19410968426672465,0.0,1,5.0,0.2413876056671142,22.0,True Negative
Amorpha,False Indigos,Plantae,0,0,0.19397437945070137,0.0,1,8.0,0.2925603091716766,24.0,True Negative
Rinodina lobulata,Unknown,Fungi,0,0,0.1938120312520408,0.0,3,66.66666666666667,0.18684458235899604,24.0,True Negative
Cirsium,Plume Thistles,Plantae,0,0,0.19362813336541576,0.0,1,2.0,0.1652849167585373,22.0,True Negative
Hysteriales,Unknown,Fungi,0,0,0.19348156916645767,0.0,4,74.0,0.16859584674239156,23.75,True Negative
Melampsora euphorbiae,Euphorbia Rust,Fungi,0,0,0.19323839960045575,0.0,2,40.0,0.18292348831892008,25.0,True Negative
Acrididae,Short-horned Grasshoppers,Insecta,0,0,0.1932036266755178,0.0,3,72.33333333333333,0.1330374975999196,24.333333333333332,True Negative
Ammotrechidae,Curve-faced Windscorpions,Arachnida,0,0,0.19291231617680676,0.0,1,49.0,0.1358527392148971,22.0,True Negative
Aphoebantini,Unknown,Insecta,0,0,0.19287058093317241,0.0,2,75.0,0.15478487312793732,24.5,True Negative
Metaltella simoni,South American Toothed Hacklemesh Weaver,Arachnida,0,0,0.1927613265709125,0.0,2,69.0,0.1832621917128563,26.5,True Negative
Lonchaea,Unknown,Insecta,0,0,0.1925495225468798,0.0,3,77.0,0.20077091952164963,19.666666666666668,True Negative
Calypte,Anna's and Costa's Hummingbirds,Aves,0,0,0.19254641406974102,0.0,1,15.0,0.2051626741886139,20.0,True Negative
Chrysopidae,Green Lacewings,Insecta,0,0,0.19245628426384556,0.0,3,89.66666666666667,0.16316318511962888,25.333333333333332,True Negative
Gelechiidae,Twirler Moths,Insecta,0,0,0.19238286076015657,0.0,2,68.0,0.14531885087490076,24.0,True Negative
Aspicilia aurantiaca,Unknown,Fungi,0,0,0.1922401503391661,0.0,6,99.83333333333333,0.1517079683641592,21.166666666666668,True Negative
Amphora,Unknown,Chromista,0,0,0.19217063637866663,0.0,1,4.0,0.1412407755851745,20.0,True Negative
Protostomatida,Unknown,Chromista,0,0,0.19217063637866663,0.0,1,4.0,0.1412407755851745,20.0,True Negative
Lucilia coeruleiviridis,Blue-green Bottle Fly,Insecta,0,0,0.19190922880930963,0.0,3,52.333333333333336,0.1617557952801386,21.333333333333332,True Negative
Spinus lawrencei,Lawrence's Goldfinch,Aves,0,0,0.19190218452266586,0.0,1,19.0,0.2177468240261078,22.0,True Negative
Mirini,Unknown,Insecta,0,0,0.19151674550467346,0.0,2,36.5,0.17060107737779617,26.0,True Negative
Pseudognaphalium canescens,Wright's cudweed,Plantae,0,0,0.19149660147556208,0.0,3,99.0,0.15650144219398493,21.666666666666668,True Negative
Ceanothus crassifolius,hoaryleaf ceanothus,Plantae,0,0,0.19144751763557458,0.0,2,87.5,0.1710446253418922,19.0,True Negative
Coccinellidae,Lady Beetles,Insecta,0,0,0.19136239966607238,0.0,1,2.0,0.1696882098913192,22.0,True Negative
Eristalinus taeniops,Stripe-eyed Lagoon Fly,Insecta,0,0,0.19136239966607238,0.0,1,2.0,0.1696882098913192,22.0,True Negative
Syrphidae,Hover Flies,Insecta,0,0,0.19133679731026018,0.0,2,31.0,0.1351005211472511,22.5,True Negative
Lolium arundinaceum,tall fescue,Plantae,0,0,0.19120737528977222,0.0,2,3.0,0.2004547119140625,21.0,True Negative
Saldula,Unknown,Insecta,0,0,0.19115883428711591,0.0,1,0.0,0.1522048413753509,21.0,True Negative
Tachytrechini,Unknown,Insecta,0,0,0.19115883428711591,0.0,1,0.0,0.1522048413753509,21.0,True Negative
Enterographa,Unknown,Fungi,0,0,0.19115316963428558,0.0,2,40.0,0.13199849054217336,26.5,True Negative
Apodemia,Unknown,Insecta,0,0,0.19100399995693004,0.0,2,50.5,0.1531571671366691,26.5,True Negative
Phacelia tanacetifolia,Lacy phacelia,Plantae,0,0,0.19083117169820468,0.0,1,14.0,0.2629225552082062,20.0,True Negative
Lycosinae,Unknown,Arachnida,0,0,0.19066338561764598,0.0,1,0.0,0.1522048413753509,21.0,True Negative
Sphaeralcea ambigua,apricot mallow,Plantae,0,0,0.19054709517371454,0.0,1,93.0,0.1493375599384308,23.0,True Negative
Tyrannus,Kingbirds,Aves,0,0,0.19054384276787165,0.0,1,98.0,0.1423582732677459,25.0,True Negative
Trombidioidea,Velvet Mites,Arachnida,0,0,0.19029989455069898,0.0,2,0.0,0.17552370578050608,24.0,True Negative
Acmispon argophyllus,silver bird's-foot trefoil,Plantae,0,0,0.19021841180796256,0.0,1,52.0,0.1878237724304199,24.0,True Negative
Scudderia mexicana,Mexican Bush Katydid,Insecta,0,0,0.19011684558790642,0.0,3,31.666666666666668,0.16806050638357795,28.666666666666668,True Negative
Synchlora aerata,Wavy-lined and Southern Emeralds,Insecta,0,0,0.19011453013240667,0.0,1,29.0,0.2213805168867111,24.0,True Negative
Peroneutypa scoparia,Unknown,Fungi,0,0,0.19011138989087054,0.0,1,4.0,0.1386779248714447,23.0,True Negative
Xylographa parallela,Black Woodscript Lichen,Fungi,0,0,0.19011138989087054,0.0,1,4.0,0.1386779248714447,23.0,True Negative
Chenopodium,Goosefoots,Plantae,0,0,0.19005782992550524,0.0,1,43.0,0.1572544872760772,22.0,True Negative
Socalchemmis idyllwild,Unknown,Arachnida,0,0,0.18995677526593857,0.0,1,58.0,0.201103001832962,24.0,True Negative
Zelus tetracanthus,Four-spurred Assassin Bug,Insecta,0,0,0.1899225968179868,0.0,2,82.0,0.15144327282905573,11.5,True Negative
Eleocharis montevidensis,sand spikerush,Plantae,0,0,0.18992034629588203,0.0,1,4.0,0.2409443855285644,20.0,True Negative
Cyclospermum leptophyllum,Marsh parsley,Plantae,0,0,0.18982494940134223,0.0,3,115.66666666666667,0.12268033872048056,20.666666666666668,True Negative
Placidium,Earthscale Lichens,Fungi,0,0,0.1896881051907328,0.0,3,90.0,0.1631570234894752,22.333333333333332,True Negative
Anthophora urbana,Urbane Digger Bee,Insecta,0,0,0.18958646505261842,0.0,2,39.0,0.17288888990879053,26.0,True Negative
Adiantum capillus-veneris,black maidenhair fern,Plantae,0,0,0.18954716031008592,0.0,1,17.0,0.1721226572990417,24.0,True Negative
Chrysomya rufifacies,Hairy Maggot Blow Fly,Insecta,0,0,0.1894402848010887,0.0,2,31.5,0.2055767923593521,22.0,True Negative
Mordellidae,Tumbling Flower Beetles,Insecta,0,0,0.1893657796552932,0.0,1,2.0,0.1652849167585373,22.0,True Negative
Polydicliae,Unknown,Plantae,0,0,0.18931871562341548,0.0,2,70.0,0.1571240201592445,19.0,True Negative
Pristigenys serrula,Popeye Catalufa,Actinopterygii,0,0,0.18905863035765055,0.0,1,7.0,0.109472282230854,28.0,True Negative
Nostoc,Unknown,Unknown,0,0,0.18898289430483706,0.0,2,75.0,0.19158433377742765,23.0,True Negative
Temnoscheila,Unknown,Insecta,0,0,0.18892951713747333,0.0,2,66.5,0.16148331016302103,23.0,True Negative
Dendryphantina,Unknown,Arachnida,0,0,0.18883797295378754,0.0,1,40.0,0.1043962463736534,27.0,True Negative
Ploiaria reticulata,Unknown,Insecta,0,0,0.18879104486928952,0.0,2,70.5,0.16569307446479797,26.5,True Negative
Tephritoidea,"Fruit, Signal, and Picture-winged Flies",Insecta,0,0,0.18870860006978857,0.0,2,71.0,0.1831094995141029,25.5,True Negative
Madieae,"tarweeds, silverswords, and allies",Plantae,0,0,0.18870500105451324,0.0,2,70.0,0.1785320341587066,29.0,True Negative
Spilosomina,Unknown,Insecta,0,0,0.1886823623345369,0.0,1,6.0,0.1655092686414718,24.0,True Negative
Cenchrus clandestinus,Kikuyu Grass,Plantae,0,0,0.18833128341106736,0.0,1,4.0,0.2329580783843994,20.0,True Negative
Fabaceae,Legumes,Plantae,0,0,0.18833128341106736,0.0,1,4.0,0.2329580783843994,20.0,True Negative
Peckhamia,Unknown,Arachnida,0,0,0.18830636959806,0.0,1,54.0,0.1409575641155243,22.0,True Negative
Habronattus hallani,Unknown,Arachnida,0,0,0.18828391422113624,0.0,1,0.0,0.1861250400543213,24.0,True Negative
Dicyphini,Unknown,Insecta,0,0,0.18818370083910632,0.0,3,80.66666666666667,0.15966372191905973,26.333333333333332,True Negative
Stictiellina,Unknown,Insecta,0,0,0.1880945412389755,0.0,2,43.5,0.22309637814760205,24.5,True Negative
Myxomycetes,true slime molds,Protozoa,0,0,0.1880501572487831,0.0,3,98.66666666666667,0.1929679711659749,21.333333333333332,True Negative
Reithrodontomys megalotis,Western Harvest Mouse,Mammalia,0,0,0.18804322736073964,0.0,1,0.0,0.1684675961732864,29.0,True Negative
Agdistis,Unknown,Insecta,0,0,0.18790483490039467,0.0,2,4.5,0.17898120731115336,25.5,True Negative
Cardionema,Unknown,Plantae,0,0,0.1879026244928303,0.0,1,46.0,0.1359500139951706,26.0,True Negative
Tanaops,Unknown,Insecta,0,0,0.18787127939196363,0.0,3,77.0,0.14873289565245307,25.333333333333332,True Negative
Larrini,Unknown,Insecta,0,0,0.18775427043390022,0.0,2,39.0,0.197671890258789,27.0,True Negative
Rhizamoeba,Unknown,Protozoa,0,0,0.1877535970852022,0.0,1,7.0,0.1488302648067474,20.0,True Negative
Cirsium vulgare,Bull Thistle,Plantae,0,0,0.18773330289297302,0.0,1,9.0,0.1806754469871521,22.0,True Negative
Salix exigua hindsiana,hinds' willow,Plantae,0,0,0.18773330289297302,0.0,1,9.0,0.1806754469871521,22.0,True Negative
Petrobiinae,Unknown,Insecta,0,0,0.1877227590366177,0.0,3,73.0,0.15556441247463224,26.666666666666668,True Negative
Anatherum eremicum,southwestern bushy bluestem,Plantae,0,0,0.1876272589249463,0.0,1,94.0,0.1479548215866089,23.0,True Negative
Galium stellatum,starry bedstraw,Plantae,0,0,0.1876272589249463,0.0,1,94.0,0.1479548215866089,23.0,True Negative
Claytonia parviflora,Streambank Springbeauty,Plantae,0,0,0.18762237352367567,0.0,2,6.0,0.16394462436437607,21.5,True Negative
Hermetia ryckmani,Unknown,Insecta,0,0,0.18739286572767744,0.0,2,47.5,0.1805182620882988,25.5,True Negative
Brachypodium hybridum,Unknown,Plantae,0,0,0.18735808463927955,0.0,1,68.0,0.1785541772842407,25.0,True Negative
Balaustiinae,Unknown,Arachnida,0,0,0.1871160652561663,0.0,1,46.0,0.1359500139951706,26.0,True Negative
Aceria,Unknown,Arachnida,0,0,0.18706198567339383,0.0,1,55.0,0.1464918106794357,22.0,True Negative
Petrobia harti,Woodsorrel Mite,Arachnida,0,0,0.18706198567339383,0.0,1,55.0,0.1464918106794357,22.0,True Negative
Polytrichum juniperinum,juniper haircap moss,Plantae,0,0,0.1868464228853576,0.0,4,106.5,0.14945214241743088,20.5,True Negative
Anacolia,Unknown,Plantae,0,0,0.1866471769292334,0.0,1,41.0,0.1074761897325515,26.0,True Negative
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,0,0,0.1865097979785996,0.0,2,34.5,0.14890882372856135,26.5,True Negative
Crematogaster californica,Unknown,Insecta,0,0,0.18645867494928145,0.0,1,1.0,0.2048946171998977,25.0,True Negative
Dichorda illustraria,Unknown,Insecta,0,0,0.18619351240430362,0.0,1,9.0,0.152923583984375,20.0,True Negative
Nitelopterus,Unknown,Insecta,0,0,0.18619351240430362,0.0,1,9.0,0.152923583984375,20.0,True Negative
Spergularia macrotheca macrotheca,Beach Sandspurry,Plantae,0,0,0.18618715543040004,0.0,1,5.0,0.1861615926027298,24.0,True Negative
Clepsis,Unknown,Insecta,0,0,0.18609451010615516,0.0,1,10.0,0.1573542803525924,22.0,True Negative
Camphorosmeae,Unknown,Plantae,0,0,0.1860709296869489,0.0,1,52.0,0.1393454074859619,26.0,True Negative
Rhus ovata,sugar bush,Plantae,0,0,0.18599336311931858,0.0,1,90.0,0.1361991167068481,25.0,True Negative
Juncus balticus ater,Unknown,Plantae,0,0,0.18595966448672474,0.0,1,0.0,0.2433437407016754,24.0,True Negative
Melaleuca viminalis,weeping bottlebrush,Plantae,0,0,0.18595966448672474,0.0,1,0.0,0.2433437407016754,24.0,True Negative
Cactophagus spinolae validus,Unknown,Insecta,0,0,0.18573908877842027,0.0,2,9.0,0.18469318747520447,25.5,True Negative
Phytocoris,Unknown,Insecta,0,0,0.1855246287233958,0.0,3,72.33333333333333,0.19009472429752347,28.666666666666668,True Negative
Verbena lasiostachys lasiostachys,western vervain,Plantae,0,0,0.18551589509436422,0.0,1,9.0,0.1571197360754013,20.0,True Negative
Polemoniaceae,phlox family,Plantae,0,0,0.18532769639380003,0.0,2,91.0,0.1531770713627338,22.0,True Negative
Cymbellales,Unknown,Chromista,0,0,0.18532555072387305,0.0,1,7.0,0.1488302648067474,20.0,True Negative
Thalassiosira,Unknown,Chromista,0,0,0.18532555072387305,0.0,1,7.0,0.1488302648067474,20.0,True Negative
Quercus dumosa x engelmannii,Unknown,Plantae,0,0,0.18523043688290333,0.0,2,113.0,0.1423462927341461,20.0,True Negative
Ixodes pacificus,Western Black-legged Tick,Arachnida,0,0,0.18517042190801397,0.0,1,12.0,0.1429046541452407,20.0,True Negative
Cheiracanthium inclusum,Agrarian Sac Spider,Arachnida,0,0,0.1851285449237715,0.0,1,52.0,0.1358527392148971,22.0,True Negative
Calystegia macrostegia intermedia,Unknown,Plantae,0,0,0.18509313738957772,0.0,1,49.0,0.1393454074859619,26.0,True Negative
Leptosyne bigelovii,Bigelow's tickseed,Plantae,0,0,0.18509313738957772,0.0,1,49.0,0.1393454074859619,26.0,True Negative
Bromus sterilis,Barren Brome,Plantae,0,0,0.18494659244755093,0.0,1,5.0,0.1373009979724884,20.0,True Negative
Rumex dentatus,Aegean dock,Plantae,0,0,0.18487303690099477,0.0,1,-2.0,0.1953832507133484,22.0,True Negative
Polycauliona luteominia,Red Firedot Lichen,Fungi,0,0,0.18468843055450376,0.0,2,7.0,0.1591234281659126,29.0,True Negative
Cisthene liberomacula,Unknown,Insecta,0,0,0.18462755611213566,0.0,2,57.0,0.17137911915779108,23.0,True Negative
Geron calvus,Bald Bee Fly,Insecta,0,0,0.1840326403912125,0.0,2,77.0,0.17667441815137858,25.0,True Negative
Opuntia chlorotica,Pancake Pricklypear,Plantae,0,0,0.18400688137920157,0.0,1,5.0,0.1600962728261947,29.0,True Negative
Fissidens curvatus,Portuguese Pocket-moss,Plantae,0,0,0.18397054916687997,0.0,2,42.5,0.16014996916055674,22.0,True Negative
Thyanta,Unknown,Insecta,0,0,0.18384094523630967,0.0,2,87.0,0.15928556770086283,26.5,True Negative
Araneus bispinosus,Unknown,Arachnida,0,0,0.18382540215604745,0.0,1,97.0,0.1369224190711975,23.0,True Negative
Araneus montereyensis,California Orbweaver,Arachnida,0,0,0.18382540215604745,0.0,1,97.0,0.1369224190711975,23.0,True Negative
Chenopodiastrum,maple and nettle-leaved goosefoots,Plantae,0,0,0.18382469153348374,0.0,2,89.5,0.15686016529798505,26.5,True Negative
Acarospora chrysops,Unknown,Fungi,0,0,0.18374663725298795,0.0,3,79.33333333333333,0.14894224206606543,26.0,True Negative
Cylindropuntia cholla,Chain-link Cholla,Plantae,0,0,0.18373995252618375,0.0,1,80.0,0.1182441189885139,24.0,True Negative
Nitidulidae,Sap-feeding Beetles,Insecta,0,0,0.18369569655765444,0.0,2,66.5,0.14895587414503095,26.5,True Negative
Pemphredoninae,Aphid Wasps,Insecta,0,0,0.18368096087164673,0.0,3,54.0,0.16564619044462833,25.666666666666668,True Negative
