scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Cucurbita ficifolia,fig-leafed gourd,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Cucurbita maxima,winter squash,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Delphinium,larkspurs,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Dichondra,ponysfoots,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Dimorphotheca pluvialis,rain daisy,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Dipterostemon capitatus capitatus,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Dudleya attenuata attenuata,Tapertip Liveforever,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Emmenanthe penduliflora,whispering bells,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Ericameria palmeri,Palmer's goldenbush,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Erigeron sumatrensis,tropical horseweed,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Eucalyptus,eucalyptus,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Euphorbia polycarpa,smallseed sandmat,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Festuca octoflora,sixweeks grass,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Funaria hygrometrica,Bonfire moss,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Galium parisiense,Wall Bedstraw,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Gelidiales,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Grindelia,gumplants,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Grindelia camporum,Great Valley gumweed,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Helianthus petiolaris,prairie sunflower,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Hordeum marinum,salt barley,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Juniperus,junipers,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Juniperus californica,California juniper,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Keckiella antirrhinoides,chaparral beardtongue,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Lamiaceae,Mint Family,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Lepidium lasiocarpum,Hairypod Pepperweed,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Lotus corniculatus,bird's-foot trefoil,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Malephora lutea,rocky point ice plant,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Malvaceae,Mallow and Hibiscus Family,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Medicago,medicks,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Micropus californicus,Q-tips,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Mimosoideae,"Acacias, Mimosas, Mesquites, and Allies",Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Mirabilis jalapa,Marvel of Peru,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Myoporum,Ngaios,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Oenothera elata hirsutissima,hairy evening primrose,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Oenothera elata hookeri,Hooker's evening primrose,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Oloptum miliaceum,Smilo Grass,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Persicaria,"knotweeds, smartweeds, and waterpeppers",Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Phalaris aquatica,harding grass,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Phoenix,date palms,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Physalis hederifolia,ivyleaf groundcherry,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Physalis philadelphica,Large-flowered Tomatillo,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Plantago elongata,Coastal Plantain,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Plantago major,greater plantain,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Plocamium,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Polygonum aviculare,Prostrate Knotweed,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Polypogon interruptus,ditch beard grass,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Rhodymeniales,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Rhodymeniophycidae,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Rumex hymenosepalus,Canaigre Dock,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Rumex pulcher,fiddle dock,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Salsola kali,saltwort,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Setaria,foxtails and bristlegrasses,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Setaria adhaerens,bur bristle grass,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Sisymbrium orientale,eastern rocket,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Sporobolus airoides,Alkali Sacaton,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Symphyotrichum subulatum,annual saltmarsh aster,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Trifolium willdenovii,tomcat clover,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Typha domingensis,southern cattail,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Verbena pulchella,moss verbena,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Colpomenia,Puff-ball Algae,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Laminariaceae,Unknown,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Leathesia marina,Sea Cauliflower,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Pterygophora californica,stalked kelp,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Sargassaceae,Sargassum and Allies,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Sargassum,Sargassum,Chromista,0,0,0.2653373416674964,0.0,1,0.0,0.0,0.0,True Negative
Rhizophora mangle,red mangrove,Plantae,0,0,0.26422875395997136,0.0,3,0.0,0.0,0.0,True Negative
Ambrosiinae,"Cockleburs, Ragweeds, and Wild Quinines",Plantae,0,0,0.26068488774837417,0.0,3,0.0,0.0,0.0,True Negative
Echinochloa,Barnyard Grasses,Plantae,0,0,0.26068488774837417,0.0,3,0.0,0.0,0.0,True Negative
Navarretia hamata,Hooked Pincushionplant,Plantae,0,0,0.26068488774837417,0.0,3,0.0,0.0,0.0,True Negative
Salicaceae,willow family,Plantae,0,0,0.26068488774837417,0.0,3,0.0,0.0,0.0,True Negative
Sarcodiotheca,Unknown,Plantae,0,0,0.26068488774837417,0.0,3,0.0,0.0,0.0,True Negative
Diadasia australis,Cactus chimney bees,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Euchromius ocellea,Belted Grass-veneer,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Eupeodes fumipennis,Western Aphideater,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Gastrophysa cyanea,Blue Dock Beetle,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Ligyrus gibbosus,Carrot Beetle,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Lon melane,Umber Skipper,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Plataea,Unknown,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Smerinthus ophthalmica,Western Eyed Sphinx,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Syritta flaviventris,Peg-legged Compost Fly,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Tramea lacerata,Black Saddlebags,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Trogidae,Keratin Beetles,Insecta,0,0,0.26010958331952067,0.0,3,0.0,0.0,0.0,True Negative
Bryum,Unknown,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Didymodon,Unknown,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Echinochloa crus-galli,barnyardgrass,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Eriophyllum confertiflorum,Golden Yarrow,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Hesperoyucca whipplei,chaparral yucca,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Lepidium nitidum,Shining Pepperweed,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Nassella lepida,foothill needle grass,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Rhodymenia,Unknown,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Salvia columbariae,Chia,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Spergularia rubra,Red Sand Spurrey,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Stellaria media,common chickweed,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Tortula,Unknown,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Verbena rigida,Slender Vervain,Plantae,0,0,0.24841613733112994,0.0,3,0.0,0.0,0.0,True Negative
Aporini,Unknown,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Aristotelia roseosuffusella,Pink-washed Aristotelia Moth,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Bagrada hilaris,Bagrada Bug,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Dieunomia nevadensis,Nevada Nomia,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Neodiplocampta mira,Unknown,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Nola,Unknown,Insecta,0,0,0.2452046119540617,0.0,3,0.0,0.0,0.0,True Negative
Deirochelyinae,Deirochelyine Turtles,Reptilia,0,0,0.24317598950751923,0.0,1,0.0,0.0,0.0,True Negative
Rena humilis,Western Threadsnake,Reptilia,0,0,0.24317598950751923,0.0,1,0.0,0.0,0.0,True Negative
Reptilia,Reptiles,Reptilia,0,0,0.24317598950751923,0.0,1,0.0,0.0,0.0,True Negative
Chaetodipus,Unknown,Mammalia,0,0,0.24155658124507662,0.0,2,0.0,0.0,0.0,True Negative
Mirounga angustirostris,Northern Elephant Seal,Mammalia,0,0,0.23984964678198423,0.0,2,0.0,0.0,0.0,True Negative
Mus musculus,House Mouse,Mammalia,0,0,0.23984964678198423,0.0,2,0.0,0.0,0.0,True Negative
Placentalia,Placental Mammals,Mammalia,0,0,0.23984964678198423,0.0,2,0.0,0.0,0.0,True Negative
Rattus,Old World Rats,Mammalia,0,0,0.23984964678198423,0.0,2,0.0,0.0,0.0,True Negative
Anopina,Unknown,Insecta,0,0,0.23921589972024057,0.0,2,0.0,0.0,0.0,True Negative
Asphondylia caudicis,Unknown,Insecta,0,0,0.23921589972024057,0.0,2,0.0,0.0,0.0,True Negative
Conocephalus spinosus,San Diego Meadow Katydid,Insecta,0,0,0.23921589972024057,0.0,2,0.0,0.0,0.0,True Negative
Curculionidae,True Weevils,Insecta,0,0,0.23921589972024057,0.0,2,0.0,0.0,0.0,True Negative
Nicrophorus nigrita,Black Burying Beetle,Insecta,0,0,0.23921589972024057,0.0,2,0.0,0.0,0.0,True Negative
Ameiurus nebulosus,Brown Bullhead,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Clupeoidei,Unknown,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Ctenogobius sagittula,Longtail Goby,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Cyanophyceae,Unknown,Unknown,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Diodon holocanthus,Longspined Porcupinefish,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Engraulidae,Anchovies,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Fuligo septica,Dog Vomit Slime Mold,Protozoa,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Gymnothorax mordax,California Moray,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Heterostichus rostratus,Giant Kelpfish,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Lithobates catesbeianus,American Bullfrog,Amphibia,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Merluccius productus,Pacific Hake,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Mugilidae,Mullets,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Oreochromis mossambicus,Mozambique Tilapia,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Paralabrax,Unknown,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Paralabrax nebulifer,Barred Sand Bass,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Physarales,Unknown,Protozoa,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Physarum,Unknown,Protozoa,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Pleuronichthys guttulatus,Diamond Turbot,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Porichthys notatus,Plainfin Midshipman,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Scombriformes,"Mackerels, Tunas, Butterfishes, and Allies",Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Spea,Western Spadefoots,Amphibia,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Sphoeroides annulatus,Bullseye Puffer,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Symphurus atricauda,California Tonguefish,Actinopterygii,0,0,0.23823301623493304,0.0,1,0.0,0.0,0.0,True Negative
Astragalus didymocarpus,two-seeded milkvetch,Plantae,0,0,0.23085103032075277,0.0,2,0.0,0.0,0.0,True Negative
Bryopsis,Unknown,Plantae,0,0,0.23085103032075277,0.0,2,0.0,0.0,0.0,True Negative
Chenopodium macrospermum,Large-seed Goosefoot,Plantae,0,0,0.23085103032075277,0.0,2,0.0,0.0,0.0,True Negative
Dipogon lignosus,Okie bean,Plantae,0,0,0.23085103032075277,0.0,2,0.0,0.0,0.0,True Negative
Logfia arizonica,Arizona cottonrose,Plantae,0,0,0.23085103032075277,0.0,2,0.0,0.0,0.0,True Negative
Acarospora socialis,Yellow Cobblestone Lichen,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Agaricomycetidae,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Agaricus bernardii,Salt-loving Agaricus,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Amanita,amanita mushrooms,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Amanita ocreata,Western Destroying Angel,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Armillaria mellea,Honey Mushroom,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Aspicilia,Sunken Disk Lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Battarrea phalloides,Sandy Stilt-puffball,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Boletales,boletes and allies,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Bovista,True Puffballs,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Byssomerulius corium,Netted Crust,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Caloplaca californica,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Chrysothrix candelaris,gold dust lichen,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Cladonia,pixie cup and reindeer lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Coprinellus micaceus,mica cap,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Crepidotus,Oysterlings,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Cyathus olla,field bird's nest fungus,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Cyathus stercoreus,dung-loving bird's nest fungus,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Dimelaena,Mountain Lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Disciseda,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Erysiphe betae,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Erysiphe rumicicola,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Ganoderma,"Artist's Brackets, Reishi, and Allies",Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Ganoderma polychromum,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Hysteriaceae,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Laccaria laccata,deceiver,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Lepiota subincarnata,fatal dapperling,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Lepraria,Dust Lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Leratiomyces ceres,Chip Cherries,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Lycoperdaceae,puffballs,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Marasmius rotula,collared parachute,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Panaeolus cinctulus,Banded Mottlegill,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Parmelioideae,typical shield lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Pezizomycotina,Sac Fungi and Lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Phloeomana speirea,Bark Bonnet,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Psathyrella,Brittlestems,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Puccinia,Orange-Yellow Rusts,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Ramalina subleptocarpha,Slit-rimmed ramalina,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Roccella,Litmus Lichens,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Russula cremoricolor,Winter Russula,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Stereum,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Teloschistales,Sunburst Lichens and Allies,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Tubaria,Twiglets,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Uromyces,Unknown,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Xanthoria parietina,Common Sunburst Lichen,Fungi,0,0,0.22937055134982345,0.0,1,0.0,0.0,0.0,True Negative
Aciurina thoracica,Desert Broom Gallfly,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Agathidini,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Agromyzidae,Leaf-miner Flies,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Allacrotelsa spinulata,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Amydria,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Anastoechus,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Ancistrocerus tuberculocephalus,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Anomalon,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Bombyliidae,Bee Flies,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Brachynemurini,Long-tailed Antlions,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Burnsius albezens,White Checkered-Skipper,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Camnula pellucida,Clear-winged Grasshopper,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Caradrina montana,Civil Rustic Moth,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Chlorion,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Chlorochroa uhleri,Uhler's Stink Bug,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Choreutidae,Metalmark Moths,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Chrysopidae,Green Lacewings,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Cicadellidae,Typical Leafhoppers,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Cicadoidea,Cicadas,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Cicadomorpha,"Spittlebugs, Cicadas, Leafhoppers and Treehoppers",Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Coccinella,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Collops,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Conopidae,Thick-headed Flies,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Crabroninae,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Cuterebra,Glire Bot Flies,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Cyclorrhapha,Cyclorrhaphan Flies,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Dasymutilla foxi,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Dielis pilipes,Hairy-footed Scoliid Wasp,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Echinargus isola,Reakirt's Blue,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Empoascini,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eristalis stipator,Yellow-shouldered Drone Fly,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eristalis tenax,Common Drone Fly,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eucerceris,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eucosmini,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eumeninae,Potter and Mason Wasps,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Euphilotes,American Dotted Blues,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Eurema nicippe,Sleepy Orange,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Euura proxima,Willow Redgall Sawfly,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Euwallacea kuroshio,Kuroshio Shot Hole Borer,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Exochomus fasciatus,Batman Lady Beetle,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Exorista,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Fucellia rufitibia,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Galerucini,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
Gastrosericina,Unknown,Insecta,0,0,0.22900059580837479,0.0,2,0.0,0.0,0.0,True Negative
