taxon_id,taxon_name,max_probability,mean_probability
437512.0,"taxon_id
437512.0    Palpada mexicana
437512.0    Golden Plushback
Name: taxon_name, dtype: object",0.6153,0.3491
460365.0,"taxon_id
460365.0         Black Tegula
460365.0    Tegula funebralis
Name: taxon_name, dtype: object",0.6153,0.3491
447949.0,"taxon_id
447949.0            Aceria paracalifornica
447949.0    California Sagebrush Gall Mite
Name: taxon_name, dtype: object",0.6153,0.3491
447015.0,Synchlora faseolaria,0.6153,0.3491
447155.0,"taxon_id
447155.0      Gulls
447155.0    Larinae
Name: taxon_name, dtype: object",0.6153,0.3491
461137.0,Pseudoceros velutinus,0.6153,0.3491
447648.0,"taxon_id
447648.0    Haag's Bromeliad Fly
447648.0       Copestylum haagii
Name: taxon_name, dtype: object",0.6153,0.3491
461443.0,"taxon_id
461443.0     Bristletails
461443.0    Archaeognatha
Name: taxon_name, dtype: object",0.6153,0.3491
437615.0,"taxon_id
437615.0    Encelia farinosa × californica
437615.0     California brittlebush hybrid
Name: taxon_name, dtype: object",0.6153,0.3491
449919.0,"taxon_id
449919.0         Lantana Lace Bug
449919.0    Teleonemia scrupulosa
Name: taxon_name, dtype: object",0.6153,0.3491
460461.0,"taxon_id
460461.0    Brown-woolly Fig
460461.0      Ficus drupacea
Name: taxon_name, dtype: object",0.6153,0.3491
448241.0,"taxon_id
448241.0       Sophonia orientalis
448241.0    Two-spotted Leafhopper
Name: taxon_name, dtype: object",0.6153,0.3491
460286.0,Doriopsilla rowena,0.6153,0.3491
451361.0,Eschatocrepis constrictus,0.6153,0.3491
457008.0,Mordella hubbsi,0.6153,0.3491
459106.0,"taxon_id
459106.0    Lasioglossum ovaliceps
459106.0     Oval-headed Sweat Bee
Name: taxon_name, dtype: object",0.6153,0.3491
437634.0,"taxon_id
437634.0     Semele decisa
437634.0    Clipped Semele
Name: taxon_name, dtype: object",0.6153,0.3491
447514.0,"taxon_id
447514.0    Heterotrematan Crabs
447514.0           Heterotremata
Name: taxon_name, dtype: object",0.6153,0.3491
447391.0,"taxon_id
447391.0    Spotted-wing Bromeliad Fly
447391.0              Copestylum satur
Name: taxon_name, dtype: object",0.6153,0.3491
447973.0,"taxon_id
447973.0    Micro Bee Flies
447973.0     Mythicomyiidae
Name: taxon_name, dtype: object",0.6153,0.3491
448980.0,"taxon_id
448980.0    Comanche Green Lacewing
448980.0       Chrysoperla comanche
Name: taxon_name, dtype: object",0.6153,0.3491
460780.0,Malachiini,0.6153,0.3491
447941.0,"taxon_id
447941.0    Marigold Fruit Fly
447941.0       Trupanea vicina
Name: taxon_name, dtype: object",0.6153,0.3491
77482.0,"taxon_id
77482.0              Hypericum canariense
77482.0    Canary Islands St. John's Wort
Name: taxon_name, dtype: object",0.6128,0.2118
77138.0,"taxon_id
77138.0    Festuca microstachys
77138.0            small fescue
Name: taxon_name, dtype: object",0.6128,0.2118
77261.0,"taxon_id
77261.0        Roundleaf geranium
77261.0    Geranium rotundifolium
Name: taxon_name, dtype: object",0.6128,0.2118
77225.0,"taxon_id
77225.0    Gastridium phleoides
77225.0               nit grass
Name: taxon_name, dtype: object",0.6128,0.2118
77479.0,"taxon_id
77479.0      thatching grass
77479.0    Hyparrhenia hirta
Name: taxon_name, dtype: object",0.6128,0.2118
77116.0,"taxon_id
77116.0    Euphorbia misera
77116.0        cliff spurge
Name: taxon_name, dtype: object",0.6128,0.2118
77067.0,"taxon_id
77067.0       Erysimum ammophilum
77067.0    Sand-loving Wallflower
Name: taxon_name, dtype: object",0.6128,0.2118
76974.0,"taxon_id
76974.0    coastal wild buckwheat
76974.0        Eriogonum cinereum
Name: taxon_name, dtype: object",0.6128,0.2118
77107.0,"taxon_id
77107.0     California primrose
77107.0    Eulobus californicus
Name: taxon_name, dtype: object",0.6128,0.2118
77092.0,"taxon_id
77092.0    Eucalyptus sideroxylon
77092.0              Red Ironbark
Name: taxon_name, dtype: object",0.6128,0.2118
77119.0,"taxon_id
77119.0       carnation spurge
77119.0    Euphorbia terracina
Name: taxon_name, dtype: object",0.6128,0.2118
77141.0,Festuca octoflora,0.6128,0.2118
77494.0,"taxon_id
77494.0       Ipomoea cairica
77494.0    Mile-a-minute vine
Name: taxon_name, dtype: object",0.6128,0.2118
77223.0,"taxon_id
77223.0          Desert Cudweed
77223.0    Gamochaeta stagnalis
Name: taxon_name, dtype: object",0.6128,0.2118
77170.0,"taxon_id
77170.0          Mexican flannelbush
77170.0    Fremontodendron mexicanum
Name: taxon_name, dtype: object",0.6128,0.2118
77302.0,"taxon_id
77302.0    Grevillea robusta
77302.0             silk oak
Name: taxon_name, dtype: object",0.6128,0.2118
77221.0,"taxon_id
77221.0       Pennsylvania Cudweed
77221.0    Gamochaeta pensylvanica
Name: taxon_name, dtype: object",0.6128,0.2118
77446.0,"taxon_id
77446.0      Ramona horkelia
77446.0    Horkelia truncata
Name: taxon_name, dtype: object",0.6128,0.2118
77283.0,"taxon_id
77283.0      Glinus lotoides
77283.0    Hairy Carpet Weed
Name: taxon_name, dtype: object",0.6128,0.2118
77337.0,Harpagonella palmeri,0.6128,0.2118
77378.0,"taxon_id
77378.0             Monterey Cypress
77378.0    Hesperocyparis macrocarpa
Name: taxon_name, dtype: object",0.6128,0.2118
77090.0,"taxon_id
77090.0                   spider gum
77090.0    Eucalyptus conferruminata
Name: taxon_name, dtype: object",0.6128,0.2118
77114.0,"taxon_id
77114.0    Euphorbia lathyris
77114.0          caper spurge
Name: taxon_name, dtype: object",0.6128,0.2118
77089.0,"taxon_id
77089.0    Eucalyptus cladocalyx
77089.0                sugar gum
Name: taxon_name, dtype: object",0.6128,0.2118
77018.0,"taxon_id
77018.0    Seacliff Wild Buckwheat
77018.0      Eriogonum parvifolium
Name: taxon_name, dtype: object",0.6128,0.2118
77140.0,"taxon_id
77140.0            Festuca myuros
77140.0    rattail sixweeks grass
Name: taxon_name, dtype: object",0.6128,0.2118
77312.0,"taxon_id
77312.0    Gutierrezia sarothrae
77312.0          Broom Snakeweed
Name: taxon_name, dtype: object",0.6128,0.2118
77342.0,"taxon_id
77342.0    Hazardia orcuttii
77342.0    orcutt's hazardia
Name: taxon_name, dtype: object",0.6128,0.2118
77496.0,"taxon_id
77496.0             Ipomoea indica
77496.0    oceanblue morning glory
Name: taxon_name, dtype: object",0.6128,0.2118
77158.0,"taxon_id
77158.0     Frankenia palmeri
77158.0    Palmer's frankenia
Name: taxon_name, dtype: object",0.6128,0.2118
77356.0,"taxon_id
77356.0    Helianthus gracilentus
77356.0         slender sunflower
Name: taxon_name, dtype: object",0.6128,0.2118
54999.0,"taxon_id
54999.0    Eriogonum fasciculatum
54999.0      California Buckwheat
Name: taxon_name, dtype: object",0.6094,0.2175
56776.0,"taxon_id
56776.0             Silvery Blue
56776.0    Glaucopsyche lygdamus
Name: taxon_name, dtype: object",0.6082,0.1918
56756.0,"taxon_id
56756.0            Harlequin Bug
56756.0    Murgantia histrionica
Name: taxon_name, dtype: object",0.6082,0.1918
56810.0,"taxon_id
56810.0    California common scorpion
56810.0       Paruroctonus silvestrii
Name: taxon_name, dtype: object",0.6082,0.1918
56753.0,"taxon_id
56753.0    Parry's phacelia
56753.0     Phacelia parryi
Name: taxon_name, dtype: object",0.6082,0.1918
56754.0,"taxon_id
56754.0       Phacelia grandiflora
56754.0    Large-flowered Phacelia
Name: taxon_name, dtype: object",0.6082,0.1918
56793.0,"taxon_id
56793.0         Chocolate Lily
56793.0    Fritillaria biflora
Name: taxon_name, dtype: object",0.6082,0.1918
56760.0,"taxon_id
56760.0    Castilleja foliolosa
56760.0         felt paintbrush
Name: taxon_name, dtype: object",0.6082,0.1918
56759.0,"taxon_id
56759.0    Lupinus succulentus
56759.0          arroyo lupine
Name: taxon_name, dtype: object",0.6082,0.1918
56779.0,sandysoil suncup,0.6082,0.1918
56761.0,"taxon_id
56761.0    Lasthenia gracilis
56761.0     common goldfields
Name: taxon_name, dtype: object",0.6082,0.1918
56752.0,Penstemon centranthifolius,0.6082,0.1918
48655.0,"taxon_id
48655.0    Aplysia californica
48655.0     California Seahare
Name: taxon_name, dtype: object",0.6052,0.4372
48567.0,"taxon_id
48567.0    Caryophyllaceae
48567.0        pink family
Name: taxon_name, dtype: object",0.6052,0.4372
48657.0,Aplysia,0.6052,0.4372
48630.0,"taxon_id
48630.0             Ridge-tailed Dorid
48630.0    Diaphorodoris lirulatocauda
Name: taxon_name, dtype: object",0.6052,0.4372
48599.0,"taxon_id
48599.0       American pokeweed
48599.0    Phytolacca americana
Name: taxon_name, dtype: object",0.6052,0.4372
48561.0,"taxon_id
48561.0           Cirsium
48561.0    Plume Thistles
Name: taxon_name, dtype: object",0.6052,0.4372
48625.0,"taxon_id
48625.0            Pinkladies
48625.0    Oenothera speciosa
Name: taxon_name, dtype: object",0.6052,0.4372
48645.0,"taxon_id
48645.0     Megathura crenulata
48645.0    Giant Keyhole Limpet
Name: taxon_name, dtype: object",0.6052,0.4372
48620.0,"taxon_id
48620.0    Cucurbitaceae
48620.0     gourd family
Name: taxon_name, dtype: object",0.6052,0.4372
48662.0,"taxon_id
48662.0             Monarch
48662.0    Danaus plexippus
Name: taxon_name, dtype: object",0.6052,0.4372
48571.0,"taxon_id
48571.0          Carex
48571.0    true sedges
Name: taxon_name, dtype: object",0.6052,0.4372
48551.0,Phoebis,0.6052,0.4372
48656.0,"taxon_id
48656.0      Seahares
48656.0    Aplysiidae
Name: taxon_name, dtype: object",0.6052,0.4372
48623.0,"taxon_id
48623.0      Lamiaceae
48623.0    Mint Family
Name: taxon_name, dtype: object",0.6052,0.4372
48626.0,"taxon_id
48626.0    evening primroses, sundrops, and beeblossoms
48626.0                                       Oenothera
Name: taxon_name, dtype: object",0.6052,0.4372
52584.0,Spot-winged Glider,0.6044,0.4034
52615.0,"taxon_id
52615.0     Seagrasses
52615.0    Zosteraceae
Name: taxon_name, dtype: object",0.6044,0.4034
52345.0,Convolvulaceae,0.6044,0.4034
52673.0,"taxon_id
52673.0      rough horsetail
52673.0    Equisetum hyemale
Name: taxon_name, dtype: object",0.6044,0.4034
52629.0,"taxon_id
52629.0    Angulate and Roundshouldered Orbweavers
52629.0                                    Araneus
Name: taxon_name, dtype: object",0.6044,0.4034
52346.0,morning-glories,0.6044,0.4034
52643.0,"taxon_id
52643.0    Rushes
52643.0    Juncus
Name: taxon_name, dtype: object",0.6044,0.4034
52504.0,"taxon_id
52504.0    Poppies
52504.0    Papaver
Name: taxon_name, dtype: object",0.6044,0.4034
52377.0,"taxon_id
52377.0            Cercocarpus
52377.0    mountain mahoganies
Name: taxon_name, dtype: object",0.6044,0.4034
52317.0,Pseudocerotidae,0.6044,0.4034
52628.0,"taxon_id
52628.0       Cross Orbweaver
52628.0    Araneus diadematus
Name: taxon_name, dtype: object",0.6044,0.4034
52405.0,"taxon_id
52405.0    Linaria maroccana
52405.0      Annual Toadflax
Name: taxon_name, dtype: object",0.6044,0.4034
52676.0,goldback fern,0.6044,0.4034
52344.0,"taxon_id
52344.0        Ipomoea purpurea
52344.0    common morning-glory
Name: taxon_name, dtype: object",0.6044,0.4034
52316.0,Pseudoceros,0.6044,0.4034
52472.0,"taxon_id
52472.0    Vetches
52472.0      Vicia
Name: taxon_name, dtype: object",0.6044,0.4034
52326.0,"taxon_id
52326.0     amaranths
52326.0    Amaranthus
Name: taxon_name, dtype: object",0.6044,0.4034
52621.0,"taxon_id
52621.0    Cirsium occidentale
52621.0       Cobwebby Thistle
Name: taxon_name, dtype: object",0.6044,0.4034
52572.0,"taxon_id
52572.0    Devil Scorpions
52572.0         Vaejovidae
Name: taxon_name, dtype: object",0.6044,0.4034
52328.0,"taxon_id
52328.0    Amaranthus cruentus
52328.0           Red amaranth
Name: taxon_name, dtype: object",0.6044,0.4034
52425.0,"taxon_id
52425.0        Chrysopidae
52425.0    Green Lacewings
Name: taxon_name, dtype: object",0.6044,0.4034
52318.0,"taxon_id
52318.0    Polyclad Flatworms
52318.0           Polycladida
Name: taxon_name, dtype: object",0.6044,0.4034
52586.0,"taxon_id
52586.0    Silybum marianum
52586.0        milk thistle
Name: taxon_name, dtype: object",0.6044,0.4034
52348.0,"taxon_id
52348.0     Senna
52348.0    sennas
Name: taxon_name, dtype: object",0.6044,0.4034
52677.0,Pentagramma,0.6044,0.4034
52319.0,"taxon_id
52319.0          Flatworms
52319.0    Platyhelminthes
Name: taxon_name, dtype: object",0.6044,0.4034
52642.0,"taxon_id
52642.0            Juncaceae
52642.0    Rushes and Allies
Name: taxon_name, dtype: object",0.6044,0.4034
52617.0,"taxon_id
52617.0     Salicornia
52617.0    pickleweeds
Name: taxon_name, dtype: object",0.6044,0.4034
52614.0,"taxon_id
52614.0          Eelgrass
52614.0    Zostera marina
Name: taxon_name, dtype: object",0.6044,0.4034
52671.0,"taxon_id
52671.0    Dryopteris arguta
52671.0     coastal woodfern
Name: taxon_name, dtype: object",0.6044,0.4034
52564.0,"taxon_id
52564.0    Anthopleura elegantissima
52564.0          Aggregating Anemone
Name: taxon_name, dtype: object",0.6044,0.4034
52327.0,"taxon_id
52327.0    Amaranth family
52327.0      Amaranthaceae
Name: taxon_name, dtype: object",0.6044,0.4034
52381.0,"taxon_id
52381.0    Aphididae
52381.0       Aphids
Name: taxon_name, dtype: object",0.6044,0.4034
50032.0,"taxon_id
50032.0     Pacific Corambe
50032.0    Corambe pacifica
Name: taxon_name, dtype: object",0.6042,0.2937
50020.0,"taxon_id
50020.0      Stiliger fuscovittatus
50020.0    Brown-streaked Sapsucker
Name: taxon_name, dtype: object",0.6042,0.2937
50033.0,Corambe,0.6042,0.2937
49996.0,"taxon_id
49996.0    Root-maggot Flies
49996.0         Anthomyiidae
Name: taxon_name, dtype: object",0.6042,0.2937
50087.0,"taxon_id
50087.0          Agapostemon melliventris
50087.0    Honey-tailed Striped Sweat Bee
Name: taxon_name, dtype: object",0.6042,0.2937
50024.0,"taxon_id
50024.0        Aplysiopsis enteromorphae
50024.0    Enteromorpha-eating Sapsucker
Name: taxon_name, dtype: object",0.6042,0.2937
49894.0,"taxon_id
49894.0    Yellow Umbrella Slug
49894.0        Tylodina fungina
Name: taxon_name, dtype: object",0.6042,0.2937
49995.0,"taxon_id
49995.0      Syrphidae
49995.0    Hover Flies
Name: taxon_name, dtype: object",0.6042,0.2937
49877.0,"taxon_id
49877.0    Clematis and leatherflowers
49877.0                       Clematis
Name: taxon_name, dtype: object",0.6042,0.2937
50042.0,"taxon_id
50042.0    Castilleja affinis
50042.0      Coast Paintbrush
Name: taxon_name, dtype: object",0.6042,0.2937
50089.0,"taxon_id
50089.0    Polycera hedgpethi
50089.0      Hedgpeth's Dorid
Name: taxon_name, dtype: object",0.6042,0.2937
49876.0,"taxon_id
49876.0    Clematis lasiantha
49876.0     Pipestem Clematis
Name: taxon_name, dtype: object",0.6042,0.2937
50043.0,"taxon_id
50043.0              Coast Paintbrush
50043.0    Castilleja affinis affinis
Name: taxon_name, dtype: object",0.6042,0.2937
49912.0,Calandrinia,0.6042,0.2937
49909.0,"taxon_id
49909.0    Pleurobranchaea californica
49909.0      California Side-gill Slug
Name: taxon_name, dtype: object",0.6042,0.2937
50035.0,"taxon_id
50035.0       Freckled Ancula
50035.0    Ancula lentiginosa
Name: taxon_name, dtype: object",0.6042,0.2937
50086.0,"taxon_id
50086.0    Striped Sweat Bees
50086.0           Agapostemon
Name: taxon_name, dtype: object",0.6042,0.2937
49918.0,"taxon_id
49918.0        Sisyrinchium bellum
49918.0    western blue-eyed grass
Name: taxon_name, dtype: object",0.6042,0.2937
67328.0,"taxon_id
67328.0    Long-bodied Cellar Spider
67328.0        Pholcus phalangioides
Name: taxon_name, dtype: object",0.6041,0.395
67419.0,"taxon_id
67419.0     Feather Boa Kelp
67419.0    Egregia menziesii
Name: taxon_name, dtype: object",0.6041,0.395
64634.0,"taxon_id
64634.0    Japanese Skeleton Shrimp
64634.0             Caprella mutica
Name: taxon_name, dtype: object",0.6041,0.395
64615.0,"taxon_id
64615.0    Marchantiophyta
64615.0         liverworts
Name: taxon_name, dtype: object",0.6041,0.395
67334.0,"taxon_id
67334.0    Cyanobacteria
67334.0    cyanobacteria
Name: taxon_name, dtype: object",0.6041,0.395
64970.0,"taxon_id
64970.0       Western Toad
64970.0    Anaxyrus boreas
Name: taxon_name, dtype: object",0.6041,0.395
67345.0,"taxon_id
67345.0    Tricholoma dryophilum
67345.0         Oak-loving Trich
Name: taxon_name, dtype: object",0.6041,0.395
64303.0,"taxon_id
64303.0    Pseudognaphalium beneolens
64303.0          Fragrant Everlasting
Name: taxon_name, dtype: object",0.6041,0.395
64481.0,Kelp Rockfish,0.6041,0.395
67330.0,"taxon_id
67330.0      Coulter pine
67330.0    Pinus coulteri
Name: taxon_name, dtype: object",0.6041,0.395
64358.0,"taxon_id
64358.0     Eriogonum giganteum
64358.0    St. Catherine's-lace
Name: taxon_name, dtype: object",0.6041,0.395
65979.0,"taxon_id
65979.0          American Bullfrog
65979.0    Lithobates catesbeianus
Name: taxon_name, dtype: object",0.6041,0.395
64455.0,Gopher Rockfish,0.6041,0.395
64513.0,"taxon_id
64513.0    Lupinus sparsiflorus
64513.0        Coulter's lupine
Name: taxon_name, dtype: object",0.6041,0.395
64318.0,"taxon_id
64318.0    Cistus creticus
64318.0    Hoary Rock-rose
Name: taxon_name, dtype: object",0.6041,0.395
67356.0,"taxon_id
67356.0             Amanita ocreata
67356.0    Western Destroying Angel
Name: taxon_name, dtype: object",0.6041,0.395
64474.0,"taxon_id
64474.0    Vermilion Rockfish
64474.0     Sebastes miniatus
Name: taxon_name, dtype: object",0.6041,0.395
64294.0,"taxon_id
64294.0    Silver-leaved mountain gum
64294.0       Eucalyptus pulverulenta
Name: taxon_name, dtype: object",0.6041,0.395
64322.0,"taxon_id
64322.0                Cistus
64322.0    Shrubby Rock-roses
Name: taxon_name, dtype: object",0.6041,0.395
64473.0,"taxon_id
64473.0    Calico Rockfish
64473.0    Sebastes dallii
Name: taxon_name, dtype: object",0.6041,0.395
64332.0,"taxon_id
64332.0    Sharp-leaved Fluellen
64332.0          Kickxia elatine
Name: taxon_name, dtype: object",0.6041,0.395
64254.0,"taxon_id
64254.0      Logfia filaginoides
64254.0    California cottonrose
Name: taxon_name, dtype: object",0.6041,0.395
64336.0,"taxon_id
64336.0     Acmispon
64336.0    deervetch
Name: taxon_name, dtype: object",0.6041,0.395
