scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Leptochilus,Leptochilus Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Compsocryptus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amathia distans,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Ptilodexia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Coenosia tigrina,Common Tiger Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Venerida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ceratopogonidae,Biting Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paralichthys californicus,California Halibut,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Clastopteridae,Clastopterid Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Copestylum haagii,Haag's Bromeliad Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ampullariidae,Apple Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Diplosoma,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Spirorbinae,Spiral Tube Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Omorgus suberosus,Hide beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Virgularia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Theba pisana,White Italian Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Zelotes,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Malacothamnus,bushmallows,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Brachyiulus,Short Snake Millipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Piscicolidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Janthina umbilicata,Elongated Violet Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Danepteryx,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Aechmophorus clarkii,Clark's Grebe,Aves,Absent from reserve,0,1,1,0.0,0.8466
Plegadis chihi,White-faced Ibis,Aves,Absent from reserve,0,1,1,0.0,0.8466
Chrysoperla,Common Green Lacewings,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Scaeva affinis,White-bowed Smoothwing,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Parabacillus hesperus,Western Short-horned Walkingstick,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Poecilanthrax arethusa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sisymbrium officinale,Hedge mustard,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phalaris,Canarygrasses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Leptosyne,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sabellidae,Feather Duster Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lissothuria nutriens,Dwarf Sea Cucumber,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Copepoda,Copepods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sarcophagidae,Flesh Flies and Satellite Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stigmella prunifoliella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ostrea,Flat Oysters,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Canacina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Mythimna unipuncta,White-speck Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Clastoptera,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Colpa alcione,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacothrix foliosa,Leafy Desertdandelion,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Primavelans,fluted bryozoans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pompilinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brassicogethes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Rumex conglomeratus,Clustered Dock,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bryopsida,Joint-toothed Mosses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Larinae,Gulls,Aves,Absent from reserve,0,1,1,0.0,0.8466
Syngnathus auliscus,Barred Pipefish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Myliobatiformes,Stingrays,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gamochaeta stagnalis,Desert Cudweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trifolieae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fissurellidea bimaculata,Two-spotted Keyhole Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Tortricinae,Tortricine Leafroller Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Collinsia heterophylla,Purple Chinese Houses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Armina californica,Striped Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Deinandra paniculata,San Diego Tarweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ardeinae,Typical Herons and Egrets,Aves,Absent from reserve,0,1,1,0.0,0.8466
Holocarpha virgata,Pit-gland Tarweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Geukensia demissa,Atlantic Ribbed Mussel,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ceratodoris rosacea,Hopkins' Rose Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lycium andersonii,Anderson Thornbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Agavoideae,Century plant subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Elliptochloris marina,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Megachile,"Leafcutter, Mortar, and Resin Bees",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anthophora urbana,Urbane Digger Bee,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Physocephala texana,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Argopecten,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Copestylum,Bromeliad Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Magallana,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Symmoca,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paralithodes californiensis,California king crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Loteae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Parmotrema reticulatum,Black Sheet Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Otariidae,Eared Seals,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Neoclinus blanchardi,Sarcastic Fringehead,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Rostanga,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Thoracotremata,Thoracotrematan Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Marasmius albogriseus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cucullia,Hooded Owlets,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sicyonia penicillata,peanut rock shrimp,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hydrophorini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paraphrosylus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Smicronyx,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polistes aurifer,Golden Paper Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tropaeolum majus,garden nasturtium,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lucilia cuprina,Australian Sheep Blow Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Corixidae,Water Boatmen,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tamarix chinensis,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Platyedra subcinerea,Cotton stem moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lottia scutum,Plate Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aphonopelma eutylenum,California Ebony Tarantula,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Platyedra,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Salsola australis,Southern Russian Thistle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spintherophyta,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pinnixa barnharti,Cucumber Pea Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca myuros,rattail sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trirhabda eriodictyonis,yerba santa beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Maeridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Diadasia nigrifrons,Black-fronted turret bee,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stereolepis,Giant Sea Basses,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Enchiridium punctatum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Fissurella,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Diadumene lineata,Striped Green Sea Anemone,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hellula,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pentacora signoreti,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dactylopius confusus,American cochineal bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Caryophyllaceae,pink family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Formica fusca,fusca-group Field Ants and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phacelia cicutaria,caterpillar scorpionweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Argyrotaenia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polytrichaceae,Haircap Moss Family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stenoplax heathiana,Heath's Chiton,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aphanisma blitoides,San Diego Coastal-Creeper,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Balanus crenatus,Wrinkled Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Iris oratoria,Mediterranean Mantis,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Petrospongium,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Turritella cooperi,Cooper's Turret,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Melissodes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acmaeodera prorsa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Compsocryptus calipterus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brodiaeoideae,Brodiaea subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Poeae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Blattoidea,Typical Cockroaches and Termites,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Chlorophyllum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tellinidae,Tellins and Allies,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dermacentor,Dog Ticks,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Solanaceae,nightshade family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Celleporaria,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Epialtidae,Kelp Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Argyropelecus sladeni,Lowcrest Hatchetfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Pareurythoe,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bombus,Bumble Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ascalapha odorata,Black Witch,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Bossiella californica,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Podilymbus podiceps,Pied-billed Grebe,Aves,Absent from reserve,0,1,1,0.0,0.8466
Citharichthys sordidus,Pacific Sanddab,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Kellia,Kellyclams,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris rhodoceras,Black and White Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mantodea,Mantises,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Aythya marila,Greater Scaup,Aves,Absent from reserve,0,1,1,0.0,0.8466
Phrontis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lepas anatifera,Pelagic Gooseneck Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Araucaria columnaris,Cook pine,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hirundo rustica,Barn Swallow,Aves,Absent from reserve,0,1,1,0.0,0.8466
Diadumene,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hazardia squarrosa,saw-toothed goldenbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura xanthogrammica,Giant Green Anemone,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Peracarida,"Amphipods, Isopods, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Stercorarius pomarinus,Pomarine Jaeger,Aves,Absent from reserve,0,1,1,0.0,0.8466
Fiona pinnata,Feather Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Simomactra planulata,Flat Surfclam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Gnorimoschema,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Laurencia gardneri,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ammospiza nelsoni nelsoni,Interior Nelson’s Sparrow,Aves,Absent from reserve,0,1,1,0.0,0.8466
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sabiniana,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aphoebantini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gomphocerinae,Slant-faced Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dasymutilla californica,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepidopa californica,California Mole Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca octoflora,sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Nyia gazophylax,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Circus hudsonius,Northern Harrier,Aves,Absent from reserve,0,1,1,0.0,0.8466
Carpobrotus acinaciformis,Sally-my-handsome,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Crabronina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cyperus brevifolius,Shortleaf Spikesedge,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecobius,Wall Spiders,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Lottia pelta,Shield Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Brosmophycis marginata,Red Brotula,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Styela montereyensis,Long-stalked Sea Squirt,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trupanea nigricornis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cheiracanthium,Longlegged Sac Spiders,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Andrena,Mining Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pyraloidea,Pyralid and Crambid Snout Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Nacellida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dendrographa,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Clepsis peritana,Garden Tortrix,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anagallis,pimpernels,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Modiolus capax,Fat Horse Mussel,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Amydria,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachynia,purple false-bromes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lithobiomorpha,Stone Centipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Balanoidea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Thinopinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lonchaeini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Culicinae,Culicine Mosquitoes,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cantharini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xanthium strumarium,rough cocklebur,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Xanthoidea,Xanthoid Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lolium multiflorum,Italian Ryegrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Calloporidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Passerellidae,New World Sparrows,Aves,Absent from reserve,0,1,1,0.0,0.8466
Pseudocerotidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Penitella penita,Flat-tip Piddock,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Botaurus lentiginosus,American Bittern,Aves,Absent from reserve,0,1,1,0.0,0.8466
Cercopoidea,Spittlebugs and Froghoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tarletonbeania crenularis,Blue Lanternfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Spirobolidea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Doto,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Strachiini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amitermitinae,Amitermes-group Termites,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Portunidae,Swimming Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Tenellia albocrusta,White-crusted Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Corthylio calendula,Ruby-crowned Kinglet,Aves,Absent from reserve,0,1,1,0.0,0.8466
Cumanotus,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Armillaria mellea,Honey Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mustelus californicus,Gray Smooth-hound,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Scudderia mexicana,Mexican Bush Katydid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lucilia,Greenbottle Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oecleus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophelimus maskelli,Australian Eucalyptus Leafgall Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Coprinellus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Thyanta custator,Red-shouldered Stink Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chilara taylori,Spotted Cusk-eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Obelia,Wine-glass Hydroids,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pleuronichthys,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lumbrineridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Opuntioideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Heterobranchia,Heterobranchs,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Candelaria,Candleflame Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Blapstinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Autobranchia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Laridae,"Gulls, Terns, and Skimmers",Aves,Absent from reserve,0,1,1,0.0,0.8466
Pygoperdita,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Edmundsella bertschi,Bertsch's Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Burnsius communis,Common Checkered-Skipper and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Larus smithsonianus,American Herring Gull,Aves,Absent from reserve,0,1,1,0.0,0.8466
Linckia columbiae,Tamarisk Sea Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Creontiades rubrinervis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tydemania expeditionis,Green Spongeball Chain,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Conozoa rebellis,White-lined Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cirolana harfordi,Harford's Isopod,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Felis catus,Domestic Cat,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Coriarachnini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Gea heptagon,Heptagonal Orbweaver,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Semele,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Protozoa,protozoans,Protozoa,Absent from reserve,0,1,1,0.0,0.8466
Polyorchis penicillatus,Red-eye Medusa,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidolopora pacifica,Lattice-Work Bryozoan,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Agaricus bitorquis,Pavement Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Chitoninae,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla spaldingi,Spalding's Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ligiidae,"Rock Lice, Sea Slaters, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Jadera haematoloma,Red-shouldered Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sardinops sagax,Pacific Sardine,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lotus,bird's-foot trefoils,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Judolia sexspilota,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophioplocus esmarki,Esmark's brittle star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Archytas apicifer,Hornworm Tachinid Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Elampini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Atherinopsidae,Neotropical Silversides,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Rattus rattus,Black Rat,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Melilotus albus,White Sweetclover,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spatula discors,Blue-winged Teal,Aves,Absent from reserve,0,1,1,0.0,0.8466
Datura,Devil's Trumpets,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trachusa perdita,California Resin-Leafcutter,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Neptunazurea porterae,Porter's Chromodorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Pusula solandri,Solander's Trivia,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cirsium vulgare,Bull Thistle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cochylina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paravilla,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chironiinae,"centauries, rose gentians, and Zeltneras",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acanthochitona avicula,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Camponotus dumetorum,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pinales,conifers,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Accipiter striatus,Sharp-shinned Hawk,Aves,Absent from reserve,0,1,1,0.0,0.8466
Isocoma menziesii sedoides,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acartia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Larropsis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Veromessor,Veromessor Harvester Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Zelotinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Bubo virginianus,Great Horned Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Hedypnois,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myrmecocystus,North American Honeypot Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dendryphantini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Boreoberthella chacei,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Stellamedusa ventana,Bumpy Jelly,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Xanthium,Cockleburs,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cetacea,Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Discurria insessa,Seaweed Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Geophilus,Compost Centipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hogna antelucana,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
