scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Catharus guttatus,Hermit Thrush,Aves,Underrepresented in reserve,2,2,0,0.0007,0.9993
Polycera hedgpethi,Hedgpeth's Dorid,Mollusca,Underrepresented in reserve,2,2,0,0.0008,0.9992
Randallia ornata,globose sand crab,Animalia,Underrepresented in reserve,2,2,0,0.0009,0.9991
Rhodymenia corallina,,Plantae,Underrepresented in reserve,2,2,0,0.0009,0.9991
Menesiniella regalis,,Animalia,Underrepresented in reserve,2,2,0,0.0009,0.9991
Pentidotea,,Animalia,Underrepresented in reserve,2,2,0,0.001,0.999
Carcharodon carcharias,Great White Shark,Animalia,Underrepresented in reserve,2,2,0,0.0011,0.9989
Bullidae,,Mollusca,Underrepresented in reserve,2,2,0,0.0011,0.9989
Gnaphosidae,Stealthy Ground Spiders,Arachnida,Underrepresented in reserve,2,3,1,0.0011,0.9989
Sterna hirundo,Common Tern,Aves,Underrepresented in reserve,2,2,0,0.0013,0.9987
Nucella,,Mollusca,Underrepresented in reserve,2,2,0,0.0013,0.9987
Telmatogetoninae,Intertidal Midges,Insecta,Underrepresented in reserve,2,2,0,0.0013,0.9987
Nephtys caecoides,,Animalia,Underrepresented in reserve,2,2,0,0.0013,0.9987
Heptacarpus taylori,Taylor Coastal Shrimp,Animalia,Underrepresented in reserve,2,2,0,0.0013,0.9987
Daucus pusillus,American wild carrot,Plantae,Underrepresented in reserve,2,9,1,0.0014,0.9986
Agaricaceae,Field Mushrooms and Allies,Fungi,Underrepresented in reserve,2,2,0,0.0015,0.9985
Littorinidae,Periwinkle Snails,Mollusca,Underrepresented in reserve,2,2,0,0.0016,0.9984
Haminoea vesicula,Blister Glassy-bubble,Mollusca,Underrepresented in reserve,2,3,1,0.0017,0.9983
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,Underrepresented in reserve,2,2,0,0.0017,0.9983
Dictyopteris undulata,,Chromista,Underrepresented in reserve,2,2,0,0.0018,0.9982
Gari californica,California Sunset Clam,Mollusca,Underrepresented in reserve,2,2,0,0.0018,0.9982
Halictus ligatus,Ligated Furrow Bee,Insecta,Underrepresented in reserve,2,5,1,0.0018,0.9982
Salicornia,pickleweeds,Plantae,Underrepresented in reserve,2,15,1,0.0018,0.9982
Exosphaeroma inornata,,Animalia,Underrepresented in reserve,2,2,0,0.0019,0.9981
Silvetia compressa,golden rockweed,Chromista,Underrepresented in reserve,2,2,0,0.0019,0.9981
Smithora naiadum,seagrass laver,Plantae,Underrepresented in reserve,2,2,0,0.0019,0.9981
Lottioidea,Lottiid Limpets and Allies,Mollusca,Underrepresented in reserve,2,2,0,0.002,0.998
Eucrypta chrysanthemifolia chrysanthemifolia,,Plantae,Underrepresented in reserve,2,2,0,0.002,0.998
Brachycera,Brachyceran Flies,Insecta,Underrepresented in reserve,2,2,0,0.002,0.998
Exosphaeroma,Spherical Isopods,Animalia,Underrepresented in reserve,2,2,0,0.0021,0.9979
Amphipholis squamata,Dwarf Brittle Star,Animalia,Underrepresented in reserve,2,2,0,0.0022,0.9978
Corambe steinbergae,Steinberg's Corambe,Mollusca,Underrepresented in reserve,2,2,0,0.0024,0.9976
Cressa truxillensis,Alkali Weed,Plantae,Underrepresented in reserve,2,8,1,0.0025,0.9975
Corella willmeriana,Icy Tunicate,Animalia,Underrepresented in reserve,2,2,0,0.0027,0.9973
Blennioidei,Blennies,Actinopterygii,Underrepresented in reserve,2,2,0,0.0027,0.9973
Semaeostomeae,Flag-mouth Jellies,Animalia,Underrepresented in reserve,2,2,0,0.0027,0.9973
Eumalacostraca,"Decapods, Isopods, and allies",Animalia,Underrepresented in reserve,2,2,0,0.0028,0.9972
Ceratostoma nuttalli,Nuttall's Hornmouth,Mollusca,Underrepresented in reserve,2,2,0,0.0028,0.9972
Palpada mexicana,Golden Plushback,Insecta,Underrepresented in reserve,2,2,0,0.0028,0.9972
Chromista,"kelp, diatoms, and allies",Chromista,Underrepresented in reserve,2,4,1,0.0029,0.9971
Pisaster,Giant Sea Stars,Animalia,Underrepresented in reserve,2,2,0,0.0029,0.9971
Pseudochama,,Mollusca,Underrepresented in reserve,2,2,0,0.0029,0.9971
Entiminae,Broad-nosed Weevils,Insecta,Underrepresented in reserve,2,2,0,0.0029,0.9971
Notocomplana,,Animalia,Underrepresented in reserve,2,2,0,0.0029,0.9971
Crassostreinae,Cupped Oysters,Mollusca,Underrepresented in reserve,2,6,1,0.003,0.997
Hymeniacidon perlevis,crumb-of-bread sponge,Animalia,Underrepresented in reserve,2,4,1,0.0031,0.9969
Jaumea carnosa,Marsh Jaumea,Plantae,Underrepresented in reserve,2,18,1,0.0032,0.9968
Lepidium,Pepperweeds,Plantae,Underrepresented in reserve,2,5,1,0.0032,0.9968
Neobernaya spadicea,Chestnut Cowry,Mollusca,Underrepresented in reserve,2,2,0,0.0033,0.9967
Atriplex,Saltbushes,Plantae,Underrepresented in reserve,2,8,1,0.0033,0.9967
Thaliacea,Thaliaceans,Animalia,Underrepresented in reserve,2,2,0,0.0033,0.9967
Mysidae,,Animalia,Underrepresented in reserve,2,2,0,0.0034,0.9966
Cecidomyiidae,Gall and Forest Midges,Insecta,Underrepresented in reserve,2,2,0,0.0034,0.9966
Ophiodermella inermis,Snakeskin Turrid,Mollusca,Underrepresented in reserve,2,2,0,0.0035,0.9965
Zirfaea,,Mollusca,Underrepresented in reserve,2,2,0,0.0035,0.9965
Trirhabda flavolimbata,Coyote Brush Leaf Beetle,Insecta,Underrepresented in reserve,2,2,0,0.0035,0.9965
Glycera,,Animalia,Underrepresented in reserve,2,2,0,0.0036,0.9964
Ostracoda,Ostracods,Animalia,Underrepresented in reserve,2,2,0,0.0036,0.9964
Megalorchestia benedicti,,Animalia,Underrepresented in reserve,2,2,0,0.0037,0.9963
Eubranchus rustyus,Homely Aeolid,Mollusca,Underrepresented in reserve,2,2,0,0.0037,0.9963
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,Underrepresented in reserve,2,4,1,0.0037,0.9963
Apodemia virgulti,Behr's Metalmark,Insecta,Underrepresented in reserve,2,20,2,0.0038,0.9962
Acmispon maritimus maritimus,Coastal bird's-foot trefoil,Plantae,Underrepresented in reserve,2,2,0,0.0038,0.9962
Dendronotus venustus,Branched Dendronotid,Mollusca,Underrepresented in reserve,2,2,0,0.0038,0.9962
Anthopleura artemisia,Moonglow Anemone,Animalia,Underrepresented in reserve,2,2,0,0.0038,0.9962
Gnaphalieae,paper daisies,Plantae,Underrepresented in reserve,2,2,0,0.0038,0.9962
Balanus,Rock-barnacles,Animalia,Underrepresented in reserve,2,2,0,0.0038,0.9962
Amsinckia,Fiddlenecks,Plantae,Underrepresented in reserve,2,4,1,0.0038,0.9962
Crustacea,Crustaceans,Animalia,Underrepresented in reserve,2,2,0,0.0039,0.9961
Xanthorioideae,,Fungi,Underrepresented in reserve,2,2,0,0.004,0.996
Stylatula elongata,Slender Sea Pen,Animalia,Underrepresented in reserve,2,2,0,0.004,0.996
Cirratulidae,,Animalia,Underrepresented in reserve,2,2,0,0.004,0.996
Lasthenia californica,California goldfields,Plantae,Underrepresented in reserve,2,2,0,0.0041,0.9959
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,Underrepresented in reserve,2,10,2,0.0041,0.9959
Pluteaceae,,Fungi,Underrepresented in reserve,2,2,0,0.0042,0.9958
Enthemonae,,Animalia,Underrepresented in reserve,2,2,0,0.0042,0.9958
Gavia,Loons,Aves,Underrepresented in reserve,2,2,0,0.0042,0.9958
Delphinus delphis bairdii,Eastern Pacific Long-beaked Common Dolphin,Mammalia,Underrepresented in reserve,2,2,0,0.0043,0.9957
Pilumnus spinohirsutus,Retiring Hairy Crab,Animalia,Underrepresented in reserve,2,2,0,0.0044,0.9956
Antirrhineae,Toadflaxes and Allies,Plantae,Underrepresented in reserve,2,2,0,0.0044,0.9956
Stenoplax,,Mollusca,Underrepresented in reserve,2,2,0,0.0044,0.9956
Polypogon monspeliensis,rabbitfoot grass,Plantae,Underrepresented in reserve,2,2,0,0.0045,0.9955
Erynnis funeralis,Funereal Duskywing,Insecta,Underrepresented in reserve,2,5,1,0.0045,0.9955
Schizophora,Schizophoran Flies,Insecta,Underrepresented in reserve,2,2,0,0.0045,0.9955
Peridroma saucia,Variegated Cutworm Moth,Insecta,Underrepresented in reserve,2,2,0,0.0047,0.9953
Chordeiles acutipennis,Lesser Nighthawk,Aves,Underrepresented in reserve,2,2,0,0.0047,0.9953
Phalacrocoracidae,Cormorants and Shags,Aves,Underrepresented in reserve,2,3,1,0.0047,0.9953
Paropsis atomaria,Dotted Paropsine Leaf Beetle,Insecta,Underrepresented in reserve,2,3,1,0.0048,0.9952
Geheebia,,Plantae,Underrepresented in reserve,2,2,0,0.0048,0.9952
Hylocelis californica,,Animalia,Underrepresented in reserve,2,2,0,0.0049,0.9951
Pooideae,,Plantae,Underrepresented in reserve,2,4,1,0.0049,0.9951
Brephidium exilis,Western Pygmy-Blue,Insecta,Underrepresented in reserve,3,3,0,0.005,0.995
Thylacodes,,Mollusca,Underrepresented in reserve,2,2,0,0.005,0.995
Porcellio laevis,Swift Woodlouse,Animalia,Underrepresented in reserve,2,3,1,0.005,0.995
Pentidotea aculeata,,Animalia,Underrepresented in reserve,2,2,0,0.005,0.995
Ophiothrix,,Animalia,Underrepresented in reserve,2,2,0,0.0051,0.9949
Aurelia labiata,Greater Moon Jelly,Animalia,Underrepresented in reserve,2,2,0,0.0051,0.9949
Planes minutus,Gulfweed Crab,Animalia,Underrepresented in reserve,2,2,0,0.0051,0.9949
Opuntia semispinosa,,Plantae,Underrepresented in reserve,3,4,1,0.0051,0.9949
Anarrhichthys ocellatus,Wolf Eel,Actinopterygii,Underrepresented in reserve,1,1,0,0.0053,0.9947
Doridoidei,,Mollusca,Underrepresented in reserve,1,1,0,0.0053,0.9947
Neptunazurea porterae,Porter's Chromodorid,Mollusca,Underrepresented in reserve,1,1,0,0.0053,0.9947
Microrhopala rubrolineata,,Insecta,Underrepresented in reserve,2,2,0,0.0053,0.9947
Hordeum murinum,wall barley,Plantae,Underrepresented in reserve,2,4,1,0.0054,0.9946
Acari,Mites and Ticks,Arachnida,Underrepresented in reserve,2,2,0,0.0055,0.9945
Botrylloides,,Animalia,Underrepresented in reserve,2,2,0,0.0055,0.9945
Paguridae,Pagurid Hermit Crabs,Animalia,Underrepresented in reserve,2,2,0,0.0055,0.9945
Dictyota dichotoma,Forked ribbons,Chromista,Underrepresented in reserve,2,2,0,0.0056,0.9944
Foeniculum vulgare,fennel,Plantae,Underrepresented in reserve,2,2,0,0.0058,0.9942
Navanax,,Mollusca,Underrepresented in reserve,2,2,0,0.0058,0.9942
Curicaberis,,Arachnida,Underrepresented in reserve,2,3,1,0.0058,0.9942
Cryptosula pallasiana,Keyhole Bryozoan,Animalia,Underrepresented in reserve,2,2,0,0.006,0.994
Erodium,stork's-bills,Plantae,Underrepresented in reserve,2,12,2,0.0061,0.9939
Miridae,Plant Bugs,Insecta,Underrepresented in reserve,2,3,1,0.0062,0.9938
Plantago ovata insularis,,Plantae,Underrepresented in reserve,2,2,0,0.0062,0.9938
Micrometrus minimus,Dwarf Surfperch,Actinopterygii,Underrepresented in reserve,2,2,0,0.0062,0.9938
Caesia fossata,Channeled Basket Snail,Mollusca,Underrepresented in reserve,3,3,0,0.0064,0.9936
Grimmia laevigata,Grimmia Dry Rock Moss,Plantae,Underrepresented in reserve,2,2,0,0.0064,0.9936
Jania verrucosa,Well-forked Coralline,Plantae,Underrepresented in reserve,3,3,0,0.0064,0.9936
Mytilus edulis,Blue Mussel Complex,Mollusca,Underrepresented in reserve,2,3,1,0.0064,0.9936
Diopatra,,Animalia,Underrepresented in reserve,2,2,0,0.0064,0.9936
Pontia protodice,Checkered White,Insecta,Underrepresented in reserve,2,4,1,0.0065,0.9935
Eleodes,Desert Stink Beetles,Insecta,Underrepresented in reserve,2,5,1,0.0066,0.9934
Eleodes carbonaria,,Insecta,Underrepresented in reserve,2,3,1,0.0067,0.9933
Ardenna grisea,Sooty Shearwater,Aves,Underrepresented in reserve,2,2,0,0.0067,0.9933
Bidens pilosa,Hairy Beggarticks,Plantae,Underrepresented in reserve,2,2,0,0.0069,0.9931
Mactrinae,Surfclams,Mollusca,Underrepresented in reserve,2,2,0,0.0072,0.9928
Hydroides,,Animalia,Underrepresented in reserve,2,3,1,0.0073,0.9927
Cyprididae,Cypridids,Animalia,Underrepresented in reserve,3,3,0,0.0074,0.9926
Allacrotelsa spinulata,,Insecta,Underrepresented in reserve,2,3,1,0.0076,0.9924
Engraulis mordax,Northern Anchovy,Actinopterygii,Underrepresented in reserve,2,3,1,0.0076,0.9924
Sedentaria,Sedentary and Tube-dwelling Bristleworms,Animalia,Underrepresented in reserve,2,2,0,0.0076,0.9924
Ceramium,Banded Weeds,Plantae,Underrepresented in reserve,2,3,1,0.0077,0.9923
Lepidium lasiocarpum,Hairypod Pepperweed,Plantae,Underrepresented in reserve,2,2,0,0.0077,0.9923
Adiantum jordanii,California Maidenhair Fern,Plantae,Underrepresented in reserve,2,2,0,0.0078,0.9922
Eupithecia,Pug Moths,Insecta,Underrepresented in reserve,2,2,0,0.0078,0.9922
Aphididae,Aphids,Insecta,Underrepresented in reserve,2,3,1,0.0079,0.9921
Phoenix canariensis,Canary Island palm,Plantae,Underrepresented in reserve,2,2,0,0.0079,0.9921
Sauria,Lizards,Reptilia,Underrepresented in reserve,2,2,0,0.0081,0.9919
Calanoida,Calanoid Copepods,Animalia,Underrepresented in reserve,2,2,0,0.0081,0.9919
Botryocladia pseudodichotoma,Red Sea Grapes,Plantae,Underrepresented in reserve,2,2,0,0.0083,0.9917
Eurylepta aurantiaca,,Animalia,Underrepresented in reserve,2,2,0,0.0083,0.9917
Archilestes californicus,California Spreadwing,Insecta,Underrepresented in reserve,3,3,0,0.0083,0.9917
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,Underrepresented in reserve,3,5,1,0.0085,0.9915
Araneoidea,Orbweavers and Allies,Arachnida,Underrepresented in reserve,2,3,1,0.0085,0.9915
Holozoidae,,Animalia,Underrepresented in reserve,2,2,0,0.0085,0.9915
Trimusculus reticulatus,Button Shell,Mollusca,Underrepresented in reserve,2,2,0,0.0086,0.9914
Octopus rubescens,East Pacific Red Octopus,Mollusca,Underrepresented in reserve,2,2,0,0.0087,0.9913
Rhinopristiformes,Shovelnose Rays,Animalia,Underrepresented in reserve,3,3,0,0.0088,0.9912
Nemalion elminthoides,Sea Noodle,Plantae,Underrepresented in reserve,2,2,0,0.0089,0.9911
Laccaria fraterna,gumtree deceiver,Fungi,Underrepresented in reserve,2,3,1,0.0089,0.9911
Polypodium californicum,California Polypody,Plantae,Underrepresented in reserve,3,3,0,0.0089,0.9911
Corallina berteroi,Common Coralline,Plantae,Underrepresented in reserve,2,2,0,0.0089,0.9911
Loxorhynchus crispatus,Moss Crab,Animalia,Underrepresented in reserve,3,3,0,0.009,0.991
Praestheceraeus bellostriatus,,Animalia,Underrepresented in reserve,2,2,0,0.0091,0.9909
Lingulodinium polyedra,,Chromista,Underrepresented in reserve,3,3,0,0.0091,0.9909
Astropecten,,Animalia,Underrepresented in reserve,3,3,0,0.0091,0.9909
Pholistoma racemosum,Racemed Fiestaflower,Plantae,Underrepresented in reserve,2,2,0,0.0092,0.9908
Caecum,,Mollusca,Underrepresented in reserve,2,2,0,0.0092,0.9908
Ophiodon elongatus,Lingcod,Actinopterygii,Underrepresented in reserve,2,2,0,0.0093,0.9907
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,Underrepresented in reserve,3,3,0,0.0094,0.9906
Actiniidae,Actiniid Sea Anemones,Animalia,Underrepresented in reserve,2,2,0,0.0094,0.9906
Salvia columbariae,Chia,Plantae,Underrepresented in reserve,2,11,2,0.0094,0.9906
Ciliophora,Ciliates,Chromista,Underrepresented in reserve,3,3,0,0.0094,0.9906
Ostreidae,True Oysters,Mollusca,Underrepresented in reserve,3,3,0,0.0095,0.9905
Dipterostemon capitatus capitatus,,Plantae,Underrepresented in reserve,2,3,1,0.0096,0.9904
Hydrozoa,Hydrozoans,Animalia,Underrepresented in reserve,2,2,0,0.0098,0.9902
Chironomidae,Non-biting Midges,Insecta,Underrepresented in reserve,2,4,1,0.0098,0.9902
Hipponix tumens,Ribbed Hoof Snail,Mollusca,Underrepresented in reserve,2,2,0,0.0099,0.9901
Cisthene perrosea,Rosy Lichen Moth,Insecta,Underrepresented in reserve,2,2,0,0.0101,0.9899
Scolopacidae,Sandpipers and Allies,Aves,Underrepresented in reserve,3,5,1,0.0101,0.9899
Zosteraceae,Seagrasses,Plantae,Underrepresented in reserve,2,3,1,0.0101,0.9899
Pentidotea kirchanskii,,Animalia,Underrepresented in reserve,2,2,0,0.0103,0.9897
Chrysothrix candelaris,gold dust lichen,Fungi,Underrepresented in reserve,2,6,2,0.0104,0.9896
Suaeda,Seepweeds,Plantae,Underrepresented in reserve,2,10,1,0.0105,0.9895
Ruschieae,Brightfig Tribe,Plantae,Underrepresented in reserve,2,3,1,0.0106,0.9894
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,Underrepresented in reserve,2,3,1,0.0108,0.9892
Castilleja foliolosa,felt paintbrush,Plantae,Underrepresented in reserve,2,2,0,0.0108,0.9892
Kaburakia excelsa,Giant Flatworm,Animalia,Underrepresented in reserve,2,2,0,0.0108,0.9892
Caenogastropoda,Caenogastropods,Mollusca,Underrepresented in reserve,2,4,1,0.0108,0.9892
Ctenophora,Comb Jellies,Animalia,Underrepresented in reserve,2,2,0,0.0108,0.9892
Polycauliona polycarpa,Pin-cushion Sunburst Lichen,Fungi,Underrepresented in reserve,3,3,0,0.0109,0.9891
Tyrannus vociferans,Cassin's Kingbird,Aves,Underrepresented in reserve,2,17,3,0.0109,0.9891
Sphaeromatidae,Typical Seapills,Animalia,Underrepresented in reserve,2,2,0,0.011,0.989
Porcellanidae,Porcelain Crabs,Animalia,Underrepresented in reserve,2,2,0,0.0111,0.9889
Litaneutria,American Ground Mantises,Insecta,Underrepresented in reserve,2,2,0,0.0111,0.9889
Caprella,,Animalia,Underrepresented in reserve,3,3,0,0.0112,0.9888
Hyalidae,,Animalia,Underrepresented in reserve,2,2,0,0.0112,0.9888
Araneae,Spiders,Arachnida,Underrepresented in reserve,2,3,1,0.0113,0.9887
Pectinidae,Scallops,Mollusca,Underrepresented in reserve,3,3,0,0.0116,0.9884
Ardea alba,Great Egret,Aves,Underrepresented in reserve,2,41,1,0.0116,0.9884
Cladonia chlorophaea,Mealy Pixie Cup,Fungi,Underrepresented in reserve,3,7,2,0.0117,0.9883
Linepithema humile,Argentine Ant,Insecta,Underrepresented in reserve,3,6,1,0.0117,0.9883
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,Underrepresented in reserve,3,9,2,0.012,0.988
Calyptraeoidea,,Mollusca,Underrepresented in reserve,2,2,0,0.012,0.988
Riccia trichocarpa,Hairy Crystalwort,Plantae,Underrepresented in reserve,2,4,1,0.0121,0.9879
Pellaea andromedifolia pubescens,,Plantae,Underrepresented in reserve,3,3,0,0.0122,0.9878
Calystegia macrostegia,coast morning glory,Plantae,Underrepresented in reserve,2,20,1,0.0123,0.9877
Dorymyrmex,Pyramid Ants,Insecta,Underrepresented in reserve,2,3,1,0.0124,0.9876
Caulacanthaceae,,Plantae,Underrepresented in reserve,2,2,0,0.0126,0.9874
Chaetopterus,,Animalia,Underrepresented in reserve,3,3,0,0.0126,0.9874
Cladonia,pixie cup and reindeer lichens,Fungi,Underrepresented in reserve,3,10,2,0.0126,0.9874
Nereididae,Ragworms and Allies,Animalia,Underrepresented in reserve,3,5,1,0.0127,0.9873
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,Underrepresented in reserve,3,3,0,0.0128,0.9872
Ramalinaceae,"bushy lichens, sea-fog lichens, and allies",Fungi,Underrepresented in reserve,3,3,0,0.0131,0.9869
Carpobrotus edulis,sea fig,Plantae,Underrepresented in reserve,2,9,1,0.0133,0.9867
Larus californicus,California Gull,Aves,Underrepresented in reserve,3,3,0,0.0134,0.9866
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,Underrepresented in reserve,3,3,0,0.0135,0.9865
Triopha catalinae,Clown Dorid,Mollusca,Underrepresented in reserve,3,3,0,0.0135,0.9865
Pseudognaphalium luteoalbum,Jersey Cudweed,Plantae,Underrepresented in reserve,3,3,0,0.0136,0.9864
Dudleya,Liveforever,Plantae,Underrepresented in reserve,3,3,0,0.0138,0.9862
Trochoidea,,Mollusca,Underrepresented in reserve,3,3,0,0.0138,0.9862
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,Underrepresented in reserve,3,22,1,0.0139,0.9861
Erodium cicutarium,Redstem Stork's-bill,Plantae,Underrepresented in reserve,2,10,3,0.0139,0.9861
Pachycerianthus,,Animalia,Underrepresented in reserve,2,2,0,0.0141,0.9859
Astrangia haimei,Aggregating Cup Coral,Animalia,Underrepresented in reserve,2,2,0,0.0143,0.9857
Psaltriparus minimus,Bushtit,Aves,Underrepresented in reserve,3,9,2,0.0147,0.9853
Medicago polymorpha,bur clover,Plantae,Underrepresented in reserve,3,7,3,0.015,0.985
Erigeron canadensis,horseweed,Plantae,Underrepresented in reserve,2,3,1,0.015,0.985
Petricola carditoides,Hearty Petricola,Mollusca,Underrepresented in reserve,3,3,0,0.0153,0.9847
Ramalina,bushy lichens,Fungi,Underrepresented in reserve,3,3,0,0.0155,0.9845
Lamarckia aurea,goldentop grass,Plantae,Underrepresented in reserve,3,9,1,0.0157,0.9843
Talitridae,Sandhoppers and Landhoppers,Animalia,Underrepresented in reserve,3,3,0,0.0158,0.9842
Masticophis lateralis,Striped Racer,Reptilia,Underrepresented in reserve,3,5,1,0.0158,0.9842
Parapholas californica,Scale-sided Piddock,Mollusca,Underrepresented in reserve,2,2,0,0.016,0.984
Pellaea andromedifolia,Coffee Fern,Plantae,Underrepresented in reserve,3,3,0,0.0161,0.9839
Melanderia,,Insecta,Underrepresented in reserve,3,3,0,0.0161,0.9839
Corambe pacifica,Pacific Corambe,Mollusca,Underrepresented in reserve,3,3,0,0.0162,0.9838
Watersipora,,Animalia,Underrepresented in reserve,2,2,0,0.0162,0.9838
Trombidiidae,True Velvet Mites,Arachnida,Underrepresented in reserve,3,3,0,0.0163,0.9837
Cacama crepitans,Coastal Cactus Dodger,Insecta,Underrepresented in reserve,3,3,0,0.0164,0.9836
Schistocerca nitens,Gray Bird Grasshopper,Insecta,Underrepresented in reserve,2,5,2,0.0168,0.9832
Mytilidae,mussels,Mollusca,Underrepresented in reserve,3,3,0,0.0168,0.9832
Pyrosoma,sea pickles,Animalia,Underrepresented in reserve,2,2,0,0.0168,0.9832
Desmarestia ligulata,flattened acid kelp,Chromista,Underrepresented in reserve,3,3,0,0.0169,0.9831
Phidippus,,Arachnida,Underrepresented in reserve,3,5,1,0.017,0.983
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,Underrepresented in reserve,3,4,1,0.0171,0.9829
Gavia stellata,Red-throated Loon,Aves,Underrepresented in reserve,3,3,0,0.0172,0.9828
Laurencieae,,Plantae,Underrepresented in reserve,2,2,0,0.0178,0.9822
Cortaderia,Pampas grasses,Plantae,Underrepresented in reserve,2,2,0,0.0179,0.9821
Phocoidea,Pinnipeds,Mammalia,Underrepresented in reserve,3,3,0,0.0179,0.9821
Oxylebius pictus,Painted Greenling,Actinopterygii,Underrepresented in reserve,2,2,0,0.0181,0.9819
Pseudacris regilla,Pacific chorus frog,Amphibia,Underrepresented in reserve,3,20,2,0.0184,0.9816
Ageleninae,Typical Funnel Weavers,Arachnida,Underrepresented in reserve,3,5,2,0.0187,0.9813
Insecta,Insects,Insecta,Underrepresented in reserve,2,7,3,0.019,0.981
Adenostoma fasciculatum,chamise,Plantae,Underrepresented in reserve,2,80,3,0.019,0.981
Cryptantha intermedia,Clearwater cryptantha,Plantae,Underrepresented in reserve,3,9,2,0.02,0.98
Aplysiopsis enteromorphae,Enteromorpha-eating Sapsucker,Mollusca,Underrepresented in reserve,3,3,0,0.0201,0.9799
Gnorimoschema baccharisella,Coyote Brush Stem Gall Moth,Insecta,Underrepresented in reserve,3,3,0,0.0203,0.9797
Loxorhynchus grandis,Sheep Crab,Animalia,Underrepresented in reserve,3,3,0,0.0204,0.9796
Ectocarpales,,Chromista,Underrepresented in reserve,3,3,0,0.0207,0.9793
Chondracanthus exasperatus,Turkish Towel,Plantae,Underrepresented in reserve,3,3,0,0.0217,0.9783
Castilleja,Paintbrushes,Plantae,Underrepresented in reserve,3,7,1,0.0222,0.9778
Formicidae,Ants,Insecta,Underrepresented in reserve,3,10,2,0.0223,0.9777
Cheilostomatida,Cheilostomatid Bryozoans,Animalia,Underrepresented in reserve,3,3,0,0.0224,0.9776
Salpinctes obsoletus,Rock Wren,Aves,Underrepresented in reserve,3,3,0,0.0226,0.9774
Melobesia mediocris,Surfgrass encrusting alga,Plantae,Underrepresented in reserve,3,3,0,0.0228,0.9772
Ostrea lurida,Olympia Oyster,Mollusca,Underrepresented in reserve,3,4,1,0.0229,0.9771
Pantopoda,Sea Spiders,Animalia,Underrepresented in reserve,3,3,0,0.0229,0.9771
Dichondra occidentalis,western ponysfoot,Plantae,Underrepresented in reserve,2,3,1,0.023,0.977
Ophiactis savignyi,Little Six-arm Brittle Star,Animalia,Underrepresented in reserve,3,3,0,0.0231,0.9769
Stephanocystis dioica,,Chromista,Underrepresented in reserve,3,3,0,0.0231,0.9769
Conualevia alba,White Smooth-horn Dorid,Mollusca,Underrepresented in reserve,3,3,0,0.0235,0.9765
Thoracicalcarea,Thoracican Barnacles,Animalia,Underrepresented in reserve,3,6,1,0.0237,0.9763
Silene gallica,Small-flowered Catchfly,Plantae,Underrepresented in reserve,2,16,2,0.0238,0.9762
Chasmanthe bicolor,Bicolor Cobra Lily,Plantae,Underrepresented in reserve,3,3,0,0.0239,0.9761
Pterygota,Winged and Once-winged Insects,Insecta,Underrepresented in reserve,2,7,2,0.0245,0.9755
Acanthomorpha,Spiny-rayed fishes,Actinopterygii,Underrepresented in reserve,3,4,1,0.0246,0.9754
Villini,banded bee flies,Insecta,Underrepresented in reserve,3,3,0,0.0246,0.9754
Chaetomorpha spiralis,,Plantae,Underrepresented in reserve,3,3,0,0.0247,0.9753
Corynactis californica,Californian Strawberry Anemone,Animalia,Underrepresented in reserve,3,3,0,0.0247,0.9753
Idotea urotoma,Blunt-tailed Isopod,Animalia,Underrepresented in reserve,3,3,0,0.025,0.975
Dictyota cyanoloma,,Chromista,Underrepresented in reserve,3,3,0,0.0263,0.9737
Buccinoidea,True Whelks and Allies,Mollusca,Underrepresented in reserve,3,3,0,0.0265,0.9735
Hedypnois rhagadioloides,Cretanweed,Plantae,Underrepresented in reserve,3,12,2,0.027,0.973
Eriophyllum confertiflorum,Golden Yarrow,Plantae,Underrepresented in reserve,2,40,2,0.0271,0.9729
Carpobrotus,sea figs,Plantae,Underrepresented in reserve,3,7,1,0.0271,0.9729
Microschatia inaequalis,,Insecta,Underrepresented in reserve,3,4,1,0.0272,0.9728
Doryteuthis opalescens,Opalescent Inshore Squid,Mollusca,Underrepresented in reserve,3,3,0,0.0272,0.9728
Cadlina luteomarginata,Yellow-edged Cadlina,Mollusca,Underrepresented in reserve,3,3,0,0.0276,0.9724
Brassica tournefortii,Saharan Mustard,Plantae,Underrepresented in reserve,3,3,0,0.0276,0.9724
Actiniaria,Sea Anemones,Animalia,Underrepresented in reserve,3,3,0,0.0278,0.9722
Hexanauplia,Barnacles and Copepods,Animalia,Underrepresented in reserve,3,3,0,0.028,0.972
Euthyneura,,Mollusca,Underrepresented in reserve,3,3,0,0.0293,0.9707
