scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Polistes aurifer,Golden Paper Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tropaeolum majus,garden nasturtium,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tamarix chinensis,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lottia scutum,Plate Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aphonopelma eutylenum,California Ebony Tarantula,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Spintherophyta,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pinnixa barnharti,Cucumber Pea Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca myuros,rattail sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trirhabda eriodictyonis,yerba santa beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sanicula,sanicles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Maeridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Diadasia nigrifrons,Black-fronted turret bee,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stereolepis,Giant Sea Basses,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Noctuoidea,Owlet Moths and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Enchiridium punctatum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Fissurella,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dactylopius confusus,American cochineal bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tremellaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Caryophyllaceae,pink family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Formica fusca,fusca-group Field Ants and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phacelia cicutaria,caterpillar scorpionweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Argyrotaenia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polytrichaceae,Haircap Moss Family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stenoplax heathiana,Heath's Chiton,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Phylloscypha phyllogena,Common Brown Cup,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Aphanisma blitoides,San Diego Coastal-Creeper,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Balanus crenatus,Wrinkled Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Iris oratoria,Mediterranean Mantis,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Petrospongium,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Turritella cooperi,Cooper's Turret,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acmaeodera prorsa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Empidonax difficilis,Western Flycatcher,Aves,Absent from reserve,0,1,1,0.0,0.8466
Compsocryptus calipterus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Euschistus,Brown Stink Bugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trogidae,Keratin Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brodiaeoideae,Brodiaea subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Poeae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Rhamnus ilicifolia,hollyleaf redberry,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Chlorophyllum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tellinidae,Tellins and Allies,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dermacentor,Dog Ticks,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Solanaceae,nightshade family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Celleporaria,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Epialtidae,Kelp Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Argyropelecus sladeni,Lowcrest Hatchetfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Pareurythoe,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bombus,Bumble Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ascalapha odorata,Black Witch,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pholistoma membranaceum,white fiesta flower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bossiella californica,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mentha,mints,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Citharichthys sordidus,Pacific Sanddab,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Kellia,Kellyclams,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris rhodoceras,Black and White Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mantodea,Mantises,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stagmomantis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepas anatifera,Pelagic Gooseneck Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Araucaria columnaris,Cook pine,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Diadumene,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hazardia squarrosa,saw-toothed goldenbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acarospora schleicheri,Soil Paint Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura xanthogrammica,Giant Green Anemone,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Peracarida,"Amphipods, Isopods, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Fomitopsidaceae,Bracket Polypores,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Crepidotus,Oysterlings,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Stercorarius pomarinus,Pomarine Jaeger,Aves,Absent from reserve,0,1,1,0.0,0.8466
Fiona pinnata,Feather Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Simomactra planulata,Flat Surfclam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Gnorimoschema,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachemys scripta elegans,Red-eared Slider,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Laurencia gardneri,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Russula rhodocephala,Redhead Russula,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Sabiniana,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aphoebantini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gomphocerinae,Slant-faced Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepidopa californica,California Mole Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca octoflora,sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Circus hudsonius,Northern Harrier,Aves,Absent from reserve,0,1,1,0.0,0.8466
Carpobrotus acinaciformis,Sally-my-handsome,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Crabronina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cyperus brevifolius,Shortleaf Spikesedge,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stachys,Hedgenettles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lottia pelta,Shield Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Brosmophycis marginata,Red Brotula,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Styela montereyensis,Long-stalked Sea Squirt,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trupanea nigricornis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cheiracanthium,Longlegged Sac Spiders,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Andrena,Mining Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pyraloidea,Pyralid and Crambid Snout Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Nacellida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dendrographa,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hemimycena,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Anagallis,pimpernels,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Modiolus capax,Fat Horse Mussel,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Amydria,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachynia,purple false-bromes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lithobiomorpha,Stone Centipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Thinopinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cantharini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xanthium strumarium,rough cocklebur,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Xanthoidea,Xanthoid Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lolium multiflorum,Italian Ryegrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Calloporidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Passerellidae,New World Sparrows,Aves,Absent from reserve,0,1,1,0.0,0.8466
Artiodactyla,Even-toed Ungulates and Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Pseudocerotidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Penitella penita,Flat-tip Piddock,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cercopoidea,Spittlebugs and Froghoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tarletonbeania crenularis,Blue Lanternfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Spirobolidea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Brickellia californica,California Brickellbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doto,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Strachiini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amitermitinae,Amitermes-group Termites,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tenellia albocrusta,White-crusted Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Platanus,planes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cumanotus,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Armillaria mellea,Honey Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mustelus californicus,Gray Smooth-hound,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lucilia,Greenbottle Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cladophora glomerata,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecleus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brachypera zoilus,Clover Leaf Weevil,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophelimus maskelli,Australian Eucalyptus Leafgall Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Blitum californicum,California Goosefoot,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Thyanta custator,Red-shouldered Stink Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chilara taylori,Spotted Cusk-eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Russula brevipes,Short-stemmed Russula,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Obelia,Wine-glass Hydroids,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pleuronichthys,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lumbrineridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pisolithus arhizus,Dyeball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Heterobranchia,Heterobranchs,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Candelaria,Candleflame Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Blapstinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Autobranchia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Laridae,"Gulls, Terns, and Skimmers",Aves,Absent from reserve,0,1,1,0.0,0.8466
Pygoperdita,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Edmundsella bertschi,Bertsch's Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Burnsius communis,Common Checkered-Skipper and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Linckia columbiae,Tamarisk Sea Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Creontiades rubrinervis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tydemania expeditionis,Green Spongeball Chain,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Conozoa rebellis,White-lined Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Coriarachnini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Equisetum telmateia,great horsetail,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Semele,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Protozoa,protozoans,Protozoa,Absent from reserve,0,1,1,0.0,0.8466
Mycena californiensis,California Mycena,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Polyorchis penicillatus,Red-eye Medusa,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidolopora pacifica,Lattice-Work Bryozoan,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Euphilotes battoides,Square-spotted Blue,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chitoninae,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ramosissimae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla spaldingi,Spalding's Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ligiidae,"Rock Lice, Sea Slaters, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hygrophorus,Woodwaxes,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Jadera haematoloma,Red-shouldered Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sardinops sagax,Pacific Sardine,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lotus,bird's-foot trefoils,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Judolia sexspilota,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophioplocus esmarki,Esmark's brittle star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Elampini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachusa perdita,California Resin-Leafcutter,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pluteus cervinus,Deer Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Neptunazurea porterae,Porter's Chromodorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Pusula solandri,Solander's Trivia,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cirsium vulgare,Bull Thistle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Paravilla,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chironiinae,"centauries, rose gentians, and Zeltneras",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acanthochitona avicula,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Camponotus dumetorum,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Accipiter striatus,Sharp-shinned Hawk,Aves,Absent from reserve,0,1,1,0.0,0.8466
Isocoma menziesii sedoides,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acartia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Nidulariaceae,bird's nest fungi,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Larropsis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xylariales,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Procambarus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Veromessor,Veromessor Harvester Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Zelotinae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Thalictrum,meadow-rues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bubo virginianus,Great Horned Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Hedypnois,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myrmecocystus,North American Honeypot Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dendryphantini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Boreoberthella chacei,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Stellamedusa ventana,Bumpy Jelly,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Cetacea,Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Discurria insessa,Seaweed Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Geophilus,Compost Centipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Conopeum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lessoniaceae,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Meghyperus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Coliadinae,Yellows and Sulphurs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hemiargus ceraunus,Ceraunus Blue,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sylvilagus,Cottontail Rabbits,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Ottleya,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sabellariidae,Honeycomb Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Chrysothrix,Gold Dust Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Copestylum marginatum,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Myoporum parvifolium,Creeping Myoporum,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Copestylum violaceum,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Muhlenbergia microsperma,littleseed muhly,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cynipidae,Gall Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Flavopunctelia,Speckled Greenshield Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Colaspidea smaragdula,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Epialtinae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crotalus oreganus,Western Rattlesnake,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Cryptopleura ruprechtiana,Grape Tongue,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Larentiinae,Carpet Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xylocopa,Large Carpenter Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Galegeae,"milkvetches, locoweeds, and allies",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Iris,Section Iris,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Galerucini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Accipitridae,"Hawks, Eagles, and Kites",Aves,Absent from reserve,0,1,1,0.0,0.8466
Tephromelataceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amphilepidida,Amphilepididans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Triviidae,Bean cowries,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mephitis mephitis,Striped Skunk,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Myrmecocystus creightoni,Creighton's Honeypot Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sisymbrium,Hedgemustards,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Carduoideae,Thistles and Allies,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mirounga angustirostris,Northern Elephant Seal,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Chorizanthe fimbriata fimbriata,fringed spineflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Astragalus nuttallii,Nuttall's Milkvetch,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Menoidei,Moonfishes and Billfishes,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Cynipini,Oak Gall Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pieris rapae,Small White,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Yucca,Yuccas,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hoplia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ammopelmatus,North American Jerusalem Crickets,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Opuntia × vaseyi,Vasey's Pricklypear,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Canalipalpata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Eulithidium,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Libellula saturata,Flame Skimmer,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cyanobacteria,cyanobacteria,Other,Absent from reserve,0,1,1,0.0,0.8466
Chamaemyiidae,Aphid Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pteriomorphia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Vetigastropoda,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Oxyopidae,Lynx Spiders,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Bromus madritensis,Compact Brome,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polycauliona candelaria,Shrubby Sunburst Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Haliotis,Abalones,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Myida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Gnorimoschema powelli,Desert Broom Stem Gall Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acalyptratae,Acalyptrate Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phoronida,Horseshoe Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Haematopus,Oystercatchers,Aves,Absent from reserve,0,1,1,0.0,0.8466
Phyllospadix scouleri,Scouler's Surfgrass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Akephorus marinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pompilidae,Spider Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cardamine californica,milkmaids,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Microcionidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Brassica rapa,field mustard,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Parancistrocerus minimoferus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Montagnea arenaria,Desert Inkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Crustulina sticta,Brownblack Cobweb Weaver,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Salix lasiolepis,Arroyo Willow,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Psathyrella piluliformis,Common Stump Brittlestem,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Contumyces rosellus,rosy navel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Copestylum mexicanum,Mexican Cactus Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oxycarenus hyalinipennis,Cotton Seed Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anoplodactylus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Botrylloides violaceus,Chain Tunicate,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Opuntia × demissa,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Gibbonsia metzi,Striped Kelpfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Sebastes paucispinis,Bocaccio,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lentinellus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Egregia,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Syllidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Rissa tridactyla,Black-legged Kittiwake,Aves,Absent from reserve,0,1,1,0.0,0.8466
Ophiopteris papillosa,Flat-spined Brittle Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Isopoda,Isopods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Suaeda nigra,Mojave Seablite,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Diploschistes,Crater Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cliona californiana,California Boring Sponge,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Callianax alectona,Beatic Dwarf Olive Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Argynnis callippe,Callippe Fritillary,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pholistoma auritum,Fiesta Flower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hypoxylaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Lestidae,Spreadwings and allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
