scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Lissothuria nutriens,Dwarf Sea Cucumber,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sarcophagidae,Flesh Flies and Satellite Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Copepoda,Copepods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Stigmella prunifoliella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ostrea,Flat Oysters,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Canacina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Mythimna unipuncta,White-speck Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Clastoptera,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacothrix foliosa,Leafy Desertdandelion,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Primavelans,fluted bryozoans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Brassicogethes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Larinae,Gulls,Aves,Absent from reserve,0,1,1,0.0,0.8466
Bryopsida,Joint-toothed Mosses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Syngnathus auliscus,Barred Pipefish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Myliobatiformes,Stingrays,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gamochaeta stagnalis,Desert Cudweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trifolieae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fissurellidea bimaculata,Two-spotted Keyhole Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lactarius rubidus,Candy Cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Armina californica,Striped Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Deinandra paniculata,San Diego Tarweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ardeinae,Typical Herons and Egrets,Aves,Absent from reserve,0,1,1,0.0,0.8466
Geukensia demissa,Atlantic Ribbed Mussel,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Vanessa atalanta rubria,American Red Admiral,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ceratodoris rosacea,Hopkins' Rose Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Myrmecocystus wheeleri,Wheeler’s Honeypot Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lycium andersonii,Anderson Thornbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Elliptochloris marina,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Argopecten,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Riccia,Crystalworts,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Copestylum,Bromeliad Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Magallana,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Symmoca,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lupinus latifolius,Broadleaf Lupine,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Paralithodes californiensis,California king crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Squamata,Snakes and Lizards,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Parmotrema reticulatum,Black Sheet Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Otariidae,Eared Seals,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Neoclinus blanchardi,Sarcastic Fringehead,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Rostanga,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Thoracotremata,Thoracotrematan Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Marasmius albogriseus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cucullia,Hooded Owlets,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sicyonia penicillata,peanut rock shrimp,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hydrophorini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paraphrosylus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Smicronyx,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tropaeolum majus,garden nasturtium,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lucilia cuprina,Australian Sheep Blow Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Corixidae,Water Boatmen,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tamarix chinensis,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Platyedra subcinerea,Cotton stem moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lottia scutum,Plate Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Platyedra,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Salsola australis,Southern Russian Thistle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Pinnixa barnharti,Cucumber Pea Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca myuros,rattail sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sanicula,sanicles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Maeridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Stereolepis,Giant Sea Basses,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Noctuoidea,Owlet Moths and Allies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Enchiridium punctatum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Fissurella,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Diadumene lineata,Striped Green Sea Anemone,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hellula,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pentacora signoreti,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dactylopius confusus,American cochineal bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tremellaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Argyrotaenia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polytrichaceae,Haircap Moss Family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stenoplax heathiana,Heath's Chiton,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Phylloscypha phyllogena,Common Brown Cup,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Aphanisma blitoides,San Diego Coastal-Creeper,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Balanus crenatus,Wrinkled Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Iris oratoria,Mediterranean Mantis,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Petrospongium,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Turritella cooperi,Cooper's Turret,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Melissodes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Empidonax difficilis,Western Flycatcher,Aves,Absent from reserve,0,1,1,0.0,0.8466
Euschistus,Brown Stink Bugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trogidae,Keratin Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Blattoidea,Typical Cockroaches and Termites,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Rhamnus ilicifolia,hollyleaf redberry,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Chlorophyllum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tellinidae,Tellins and Allies,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dermacentor,Dog Ticks,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Solanaceae,nightshade family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Celleporaria,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Epialtidae,Kelp Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Argyropelecus sladeni,Lowcrest Hatchetfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Pareurythoe,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bombus,Bumble Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ascalapha odorata,Black Witch,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pholistoma membranaceum,white fiesta flower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bossiella californica,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mentha,mints,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Podilymbus podiceps,Pied-billed Grebe,Aves,Absent from reserve,0,1,1,0.0,0.8466
Citharichthys sordidus,Pacific Sanddab,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Kellia,Kellyclams,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris rhodoceras,Black and White Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aythya marila,Greater Scaup,Aves,Absent from reserve,0,1,1,0.0,0.8466
Phrontis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Stagmomantis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepas anatifera,Pelagic Gooseneck Barnacle,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Araucaria columnaris,Cook pine,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hirundo rustica,Barn Swallow,Aves,Absent from reserve,0,1,1,0.0,0.8466
Diadumene,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hazardia squarrosa,saw-toothed goldenbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acarospora schleicheri,Soil Paint Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Anthopleura xanthogrammica,Giant Green Anemone,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Peracarida,"Amphipods, Isopods, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Fomitopsidaceae,Bracket Polypores,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Crepidotus,Oysterlings,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Stercorarius pomarinus,Pomarine Jaeger,Aves,Absent from reserve,0,1,1,0.0,0.8466
Fiona pinnata,Feather Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Simomactra planulata,Flat Surfclam,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Gnorimoschema,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachemys scripta elegans,Red-eared Slider,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Laurencia gardneri,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ammospiza nelsoni nelsoni,Interior Nelson’s Sparrow,Aves,Absent from reserve,0,1,1,0.0,0.8466
Russula rhodocephala,Redhead Russula,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Sabiniana,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dasymutilla californica,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepidopa californica,California Mole Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Festuca octoflora,sixweeks grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Nyia gazophylax,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Circus hudsonius,Northern Harrier,Aves,Absent from reserve,0,1,1,0.0,0.8466
Carpobrotus acinaciformis,Sally-my-handsome,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecobius,Wall Spiders,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Stachys,Hedgenettles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lottia pelta,Shield Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Brosmophycis marginata,Red Brotula,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Styela montereyensis,Long-stalked Sea Squirt,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trupanea nigricornis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pyraloidea,Pyralid and Crambid Snout Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Nacellida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dendrographa,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Clepsis peritana,Garden Tortrix,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hemimycena,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Modiolus capax,Fat Horse Mussel,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Amydria,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trachynia,purple false-bromes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Balanoidea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Thinopinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lonchaeini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Culicinae,Culicine Mosquitoes,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xanthium strumarium,rough cocklebur,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Xanthoidea,Xanthoid Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Calloporidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Passerellidae,New World Sparrows,Aves,Absent from reserve,0,1,1,0.0,0.8466
Artiodactyla,Even-toed Ungulates and Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Pseudocerotidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Penitella penita,Flat-tip Piddock,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Botaurus lentiginosus,American Bittern,Aves,Absent from reserve,0,1,1,0.0,0.8466
Cercopoidea,Spittlebugs and Froghoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tarletonbeania crenularis,Blue Lanternfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Spirobolidea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Brickellia californica,California Brickellbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doto,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Strachiini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Portunidae,Swimming Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Tenellia albocrusta,White-crusted Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Corthylio calendula,Ruby-crowned Kinglet,Aves,Absent from reserve,0,1,1,0.0,0.8466
Platanus,planes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cumanotus,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Armillaria mellea,Honey Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mustelus californicus,Gray Smooth-hound,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Scudderia mexicana,Mexican Bush Katydid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cladophora glomerata,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecleus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brachypera zoilus,Clover Leaf Weevil,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophelimus maskelli,Australian Eucalyptus Leafgall Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Blitum californicum,California Goosefoot,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Coprinellus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Chilara taylori,Spotted Cusk-eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Russula brevipes,Short-stemmed Russula,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Obelia,Wine-glass Hydroids,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pleuronichthys,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lumbrineridae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pisolithus arhizus,Dyeball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Opuntioideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Heterobranchia,Heterobranchs,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Candelaria,Candleflame Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Blapstinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Autobranchia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Laridae,"Gulls, Terns, and Skimmers",Aves,Absent from reserve,0,1,1,0.0,0.8466
Edmundsella bertschi,Bertsch's Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Larus smithsonianus,American Herring Gull,Aves,Absent from reserve,0,1,1,0.0,0.8466
Linckia columbiae,Tamarisk Sea Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Creontiades rubrinervis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tydemania expeditionis,Green Spongeball Chain,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Conozoa rebellis,White-lined Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cirolana harfordi,Harford's Isopod,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Felis catus,Domestic Cat,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Coriarachnini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Gea heptagon,Heptagonal Orbweaver,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Equisetum telmateia,great horsetail,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Semele,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Protozoa,protozoans,Protozoa,Absent from reserve,0,1,1,0.0,0.8466
Mycena californiensis,California Mycena,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Polyorchis penicillatus,Red-eye Medusa,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidolopora pacifica,Lattice-Work Bryozoan,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Euphilotes battoides,Square-spotted Blue,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Agaricus bitorquis,Pavement Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Chitoninae,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ramosissimae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla spaldingi,Spalding's Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ligiidae,"Rock Lice, Sea Slaters, and Allies",Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hygrophorus,Woodwaxes,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Jadera haematoloma,Red-shouldered Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sardinops sagax,Pacific Sardine,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Ophioplocus esmarki,Esmark's brittle star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Archytas apicifer,Hornworm Tachinid Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Elampini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Atherinopsidae,Neotropical Silversides,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Rattus rattus,Black Rat,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Melilotus albus,White Sweetclover,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spatula discors,Blue-winged Teal,Aves,Absent from reserve,0,1,1,0.0,0.8466
Datura,Devil's Trumpets,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pluteus cervinus,Deer Mushroom,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Neptunazurea porterae,Porter's Chromodorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Pusula solandri,Solander's Trivia,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cochylina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acanthochitona avicula,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Pinales,conifers,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Accipiter striatus,Sharp-shinned Hawk,Aves,Absent from reserve,0,1,1,0.0,0.8466
Isocoma menziesii sedoides,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acartia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Nidulariaceae,bird's nest fungi,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Procambarus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Xylariales,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Thalictrum,meadow-rues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bubo virginianus,Great Horned Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Dendryphantini,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Boreoberthella chacei,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Stellamedusa ventana,Bumpy Jelly,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Xanthium,Cockleburs,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cetacea,Cetaceans,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Discurria insessa,Seaweed Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Geophilus,Compost Centipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hogna antelucana,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Conopeum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lessoniaceae,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Coliadinae,Yellows and Sulphurs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hemiargus ceraunus,Ceraunus Blue,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sabellariidae,Honeycomb Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Chrysothrix,Gold Dust Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Empoasca,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leporidae,Hares and Rabbits,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Rhinacloa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lophodytes cucullatus,Hooded Merganser,Aves,Absent from reserve,0,1,1,0.0,0.8466
Myoporum parvifolium,Creeping Myoporum,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Copestylum violaceum,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Muhlenbergia microsperma,littleseed muhly,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cynipidae,Gall Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Flavopunctelia,Speckled Greenshield Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Epialtinae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crotalus oreganus,Western Rattlesnake,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Cryptopleura ruprechtiana,Grape Tongue,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Larentiinae,Carpet Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xylocopa,Large Carpenter Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sabulodes aegrotata,Omnivorous Looper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hydrophorinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Galegeae,"milkvetches, locoweeds, and allies",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Accipitridae,"Hawks, Eagles, and Kites",Aves,Absent from reserve,0,1,1,0.0,0.8466
Ceratodon purpureus,Redshank,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tephromelataceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amphilepidida,Amphilepididans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Triviidae,Bean cowries,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Butorides virescens,Green Heron,Aves,Absent from reserve,0,1,1,0.0,0.8466
Mephitis mephitis,Striped Skunk,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Sisymbrium,Hedgemustards,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Carduoideae,Thistles and Allies,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mirounga angustirostris,Northern Elephant Seal,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Astragalus nuttallii,Nuttall's Milkvetch,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Menoidei,Moonfishes and Billfishes,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Cynipini,Oak Gall Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pieris rapae,Small White,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Melanitta deglandi,White-winged Scoter,Aves,Absent from reserve,0,1,1,0.0,0.8466
Yucca,Yuccas,Plantae,Absent from reserve,0,1,1,0.0,0.8466
